2.5520257830136326,-0.4557770349429927,159.50268084554682,-0.3687907277098361,-1.0,-1.0,"11.178002507846335"
3.379974216986368,0.6797770349429927,254.15,25.568790727709835,26.513775203373687,20.233866960985534,"22.821997492153663"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,1.673371256902737,4.093812584702233,"31"
1.1483329649114744,-1.0,229.08157852157487,5.018754225503306,-1.0,-1.0,"16.087131906177877"
1.4956670350885253,1.39,250.11842147842512,5.7812457744966945,2.4581052711318128,80,"19.912868093822123"
-1.0,0.6125526809836145,194.37166475165577,14.482487820575182,44.65951439596748,-1.0,"-1.0"
11.122,0.6274473190163855,254.15,22.317512179424813,45.34048560403252,80,"31"
-1.0,-1.0,150.53815416260525,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,24.250973867214714,"31"
-1.0,-0.7111987269397824,229.3478123430931,-1.0,-1.0,-1.0,"-1.0"
11.122,1.1551987269397823,246.69218765690692,48.4,33.11178931982754,80,"31"
-0.4717280820501744,-0.02157497449801109,238.9760205446901,-1.0,-1.0,-1.0,"-1.0"
1.1757280820501745,0.02157497449801109,247.5239794553099,48.4,1.5390852263260668,5.379207243638301,"31"
-0.3538583879003861,0.0019520038036701381,214.23947807227623,-1.0,-1.0,-1.0,"-1.0"
0.9658583879003861,0.3620479961963299,254.15,48.4,88,80,"3.350926695214506"
-1.0,-0.8774845934228901,203.31545711492356,-1.0,-1.0,-1.0,"5.180156664056364"
6.499313231508496,1.0134845934228902,254.15,15.802907510161676,44.010379838744875,11.187835047379282,"31"
-1.0,-1.0,231.95380328207878,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,249.66619671792122,48.4,2.8984753875314935,80,"31"
1.1543047655312964,-0.01142997111773146,239.6983764640155,2.4525962077323973,-1.0,-0.4847763756496812,"-1.0"
1.9496952344687033,0.18742997111773146,245.8616235359845,10.347403792267603,3.190509534908639,0.4847763756496812,"3.1710788410835384"
-1.0,-1.0,188.44484098475766,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"31"
-1.0,-0.3056834639147575,228.80356298005952,-1.0,-1.0,-1.0,"11.506057144401149"
6.757664612076283,0.8856834639147575,251.8564370199405,18.7709933119593,88,21.18550120946565,"22.493942855598853"
1.514185672623301,0.24808602041137592,240.92902865400902,6.739403531285968,-0.02619360414430684,-0.27661871568032126,"17.945476902056868"
3.4658143273766995,0.2879139795886241,241.310971345991,14.060596468714031,0.02619360414430684,4.276618715680321,"18.054523097943132"
-1.0,-1.0,228.2965271554423,-1.0,-1.0,-1.0,"17.087290791228618"
11.122,1.39,254.15,48.4,88,10.69945758900745,"18.912709208771382"
-1.0,-0.2649821198192802,143.32243974932754,0.11351255931621429,-1.0,-1.0,"-1.0"
1.7185956883841418,0.46098211981928017,254.15,2.6864874406837855,44.19327415001803,3.562039488234359,"15.456137981255843"
1.3680586241750219,-1.0,236.60374255667622,2.169203425587572,-1.0,-1.0,"17.853085153742597"
1.4799413758249784,1.39,243.5562574433238,9.830796574412428,2.628500001669387,4.440940846602473,"18.146914846257403"
-1.0,-0.5515352656341919,-1.0,-1.0,-1.0,-1.0,"8.561668392013953"
8.424571679564377,0.7195352656341918,254.15,48.4,88,11.066734872325448,"25.438331607986047"
0.08485680303604548,-0.424648086213022,-1.0,-1.0,-1.0,-1.0,"-1.0"
2.8431431969639545,0.8406480862130221,254.15,48.4,88,80,"31"
-1.0,-1.0,227.4750491987856,11.448943563529621,-1.0,-1.0,"4.050644470374312"
6.209299287031376,1.39,254.15,48.4,88,80,"9.949355529625688"
-0.8886198973107817,-0.6754411543209718,-1.0,-1.0,-1.0,-1.0,"-1.0"
1.7846198973107816,0.8754411543209718,254.15,48.4,20.136274807091098,80,"14.32856190524702"
0.8823358291999793,-0.18545837009500005,-1.0,3.168199485183317,-1.0,-1.0,"-1.0"
1.853664170800021,0.285458370095,254.15,8.031800514816682,5.805398374756765,1.0734356750531142,"31"
-1.0,-0.7103681150682095,152.3305756474998,-1.0,-1.0,-1.0,"-1.0"
11.122,0.7103681150682095,254.15,18.329436565455595,31.396730277532747,20.841557110542297,"12.928094701941005"
-1.0,-1.0,148.82944205776323,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,21.641282609675564,88,16.808125322677725,"8.302065562848888"
1.672506121814209,0.2933178036557137,-1.0,5.102050217118391,0.45986976890397613,18.5842531987404,"-1.0"
2.223493878185791,0.3226821963442863,254.15,12.49794978288161,1.5401302310960239,33.4157468012596,"1.7962599039243543"
-1.0,-0.9420823895421419,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.166082389542142,254.15,48.4,20.24116755945669,36.31100567157584,"31"
0.45191536269514393,0.2895973736809972,208.6755214745587,37.06116862827643,-1.0,-1.0,"-1.0"
0.484084637304856,0.37440262631900284,248.52447852544128,37.33883137172358,88,80,"31"
-1.0,0.326913137746067,-1.0,-1.0,-1.0,62.6708356023282,"-1.0"
11.122,0.5810868622539329,254.15,48.4,88,80,"31"
-1.0,0.390572131948777,197.49106775994755,5.4661706990021095,42.72249620069732,25.26573784241679,"18.797508267717344"
11.122,1.089427868051223,254.15,46.13382930099789,88,48.73426215758321,"23.202491732282656"
-1.0,0.07894064963765847,239.45732268563864,7.090614630063445,-0.5872116691973512,-1.0,"-1.0"
11.122,0.30105935036234155,240.32267731436133,8.909385369936555,0.5872116691973512,80,"31"
-1.0,-1.0,235.78922449061653,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,246.27077550938347,48.4,88,80,"10.35208349334003"
-1.0,-0.4024904260865778,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.6304904260865778,254.15,48.4,88,80,"31"
0.38633342636673873,0.03235712086116463,241.422369319949,1.4843649533523635,-1.0,-0.35667400261369014,"-0.538083802327861"
0.5976665736332614,0.1836428791388354,251.39763068005098,2.915635046647637,4.3762817669303455,0.35667400261369014,"0.538083802327861"
-1.0,-1.0,-1.0,-1.0,-0.4865120707462318,-1.0,"-1.0"
11.122,1.39,254.15,48.4,0.4865120707462318,80,"31"
-1.0,-1.0,238.58527692521523,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,243.97472307478478,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
1.3991728062532145,0.08401499238298293,17.059061323030466,1.4874133889251953,37.47481187829999,12.626876589631499,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,25.665073027871347,25.94192449770412,"31"
-1.0,-1.0,238.0972826387849,9.751529544474078,-1.0,-1.0,"-1.0"
11.122,1.39,240.18271736121508,11.048470455525923,88,80,"31"
-0.6794475041777083,0.0014318322012346202,240.9427288700071,-1.0,-1.0,-1.0,"-1.0"
1.1154475041777083,0.09056816779876538,242.21727112999292,11.336716084471401,1.4390049539843868,7.0392895285493555,"5.694150103408814"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"16.093649738012573"
11.122,1.39,254.15,48.4,6.519306206970471,80,"19.906350261987427"
-1.0,-0.8787812745024612,134.6183889800423,-1.0,-1.0,-1.0,"-1.0"
2.053622063354122,1.3627812745024612,254.15,48.4,42.94469919690304,80,"31"
-1.0,-1.0,-1.0,1.9015413445423373,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,7.698458655457662,88,80,"31"
-1.0,-0.4914087102050602,212.7139442472093,-1.0,-1.0,-1.0,"-1.0"
5.913262714346112,0.4914087102050602,254.15,20.424464939127464,8.166388763819143,2.2647094312403517,"13.68578566354802"
1.1701592962064038,-1.0,221.75739180753183,4.398965531918474,-1.0,-1.0,"-1.0"
2.4978407037935964,1.39,254.15,10.801034468081525,88,12.368194175729606,"31"
6.16490213529305,-0.1205308291212255,226.47651242382574,-1.0,-1.0,-1.0,"-1.0"
6.20709786470695,0.2805308291212255,249.64348757617427,48.4,88,80,"31"
-1.0,-0.8295273378296386,150.83164356821243,-1.0,-1.0,-1.0,"-1.0"
11.122,0.9535273378296387,254.15,25.31198630237422,2.7643404332421766,80,"8.207669690013386"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,4.467356140431307,"31"
-1.0,-1.0,-1.0,1.3024322256052088,-1.0,-1.0,"8.783946086942082"
11.122,1.39,254.15,6.697567774394791,3.1377300734676985,80,"13.216053913057918"
0.20720340731220044,0.05179979268101566,233.22495817006788,-1.0,-1.0,-1.0,"15.178784174724527"
3.1767965926877997,0.056200207318984355,240.9750418299321,48.4,4.5895699928991665,3.2740801120785195,"20.821215825275473"
-0.7329563183392547,-0.10824076980151179,209.5472331935977,-1.0,-1.0,-1.0,"-1.0"
0.8969563183392546,0.10824076980151179,254.15,2.0298455068960894,8.184915978631642,7.380352666050151,"4.023509282623542"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,66.09939783173117,0.8026389617858125,88,80,"14.362322279746875"
-0.10041921700142958,-0.004739789606925525,236.12268318858352,-1.0,-1.0,-1.0,"-1.0"
0.7164192170014296,0.10873978960692554,252.75731681141647,10.314218671242243,4.342425659499948,2.2752562366119684,"1.0085987567309105"
-1.0,-1.0,-1.0,-1.0,-0.0736009041841969,-1.0,"-1.0"
11.122,1.39,254.15,4.54372343410705,0.0736009041841969,80,"31"
-0.439457045593881,0.03560860997999524,238.34093582342803,-1.0,-1.0,-1.0,"-1.0"
0.927457045593881,0.05639139002000476,241.199064176572,48.4,3.869874870852237,1.32483880303732,"1.5372077341440633"
-1.0,-1.0,124.71171672155883,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,9.73431920919849,"31"
2.557872476691227,0.23565126380740992,-1.0,12.072374398921006,-1.0,23.41883212744362,"16.482674539448524"
3.2021275233087727,0.3963487361925901,254.15,12.327625601078992,88,24.58116787255638,"17.517325460551476"
1.812089032679081,0.4180411751599794,152.68085622837845,-1.0,3.56145384291691,-0.7169098585642439,"-1.0"
4.323910967320919,0.9979588248400205,254.15,35.1268510480642,34.43854615708309,4.716909858564244,"12.05360653850309"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
6.381154159905856,1.39,254.15,13.426323220066358,88,80,"31"
-1.0,-1.0,-1.0,-0.32974942071180546,-0.7615904383248696,-1.0,"-1.0"
11.122,1.39,254.15,14.729749420711805,0.7615904383248696,80,"31"
0.7996315823314599,-0.006593006148990219,222.6017456201589,5.593504630924526,-1.0,-0.6827780013344971,"-1.0"
1.1683684176685403,0.006593006148990219,254.15,6.006495369075473,2.071687754212328,0.6827780013344971,"1.5481583078600962"
-1.0,-0.07691379553072915,224.2934413810445,-1.0,-1.0,-1.0,"-1.0"
11.122,0.28891379553072916,254.15,5.761441681953898,29.091746485203508,27.385565829052403,"12.111989521933294"
-0.3003366987518218,-1.0,218.93460172525891,0.4039743908070258,-1.0,-1.0,"-0.45602801467567017"
0.8083366987518218,1.39,254.15,1.9960256091929742,88,80,"0.45602801467567017"
1.5359123297419215,-0.04137364266554455,-1.0,-1.0,-1.0,11.917373360512762,"-1.0"
5.4800876702580785,0.31337364266554457,254.15,31.847198023942468,88,46.08262663948724,"14.953274136155672"
-1.0,-1.0,215.06453289414864,-1.0,-1.0,-1.0,"6.430474498493382"
7.82433332175089,1.39,254.15,48.4,18.003811122642297,80,"31"
-1.0,-1.0,128.23898586970114,17.663850256563993,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,17.936149743436008,88,80,"31"
-0.5712092449159765,-1.0,-1.0,0.10097817264788,-1.0,-1.0,"-1.0"
1.4192092449159763,1.39,254.15,3.49902182735212,88,80,"4.688436458977238"
-1.0,-0.047183975403753305,219.1872757183591,-1.0,-1.0,-1.0,"18.636345406619917"
11.122,0.047183975403753305,254.15,48.4,88,80,"19.363654593380083"
-1.0,0.361457819692192,-1.0,-1.0,0.4294567154693284,-1.0,"-1.0"
11.122,0.386542180307808,254.15,48.4,1.5705432845306717,80,"31"
-1.0,-0.0620423050195823,235.82843731371682,-1.0,-1.0,-1.0,"-1.0"
11.122,0.1940423050195823,245.05156268628318,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-0.48454720706848575,"-0.09965722014821266"
1.6493117116196316,1.39,254.15,5.297995774979528,7.242182532508162,2.484547207068486,"2.0996572201482127"
3.722728321496388,-0.11813987334332005,212.79427083448934,-1.0,-0.7488883163061824,-1.0,"17.452462080570694"
4.897271678503611,0.23813987334332004,254.15,48.4,0.7488883163061824,6.036459105295727,"20.547537919429306"
-1.0,-0.3183799127174809,230.1228775479776,-1.0,-1.0,-1.0,"-1.0"
6.002222464852338,0.874379912717481,252.6371224520224,13.169873263000056,24.57998355152663,23.147425810812376,"3.9562352342969636"
-1.0,-1.0,226.22078815285803,5.3135596164795595,-1.0,-0.10293685164384238,"16.89695124257715"
11.122,1.39,240.59921184714196,20.68644038352044,2.8499082911087488,0.10293685164384238,"17.10304875742285"
-1.0,-1.0,-1.0,-1.0,-1.0,34.553581688901595,"-1.0"
11.122,1.39,254.15,48.4,88,39.446418311098405,"31"
-1.0,-1.0,167.9302419037552,-1.0,-1.0,-1.0,"-1.0"
7.32885533003131,1.2956188419618626,254.15,36.73652633855532,41.151279506038584,80,"2.21775029226095"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,40.34790265452538,"31"
0.34635988049323163,0.3993969152150202,227.57655295628643,-1.0,45.382954945073095,-1.0,"9.454363226140371"
0.4736401195067683,0.8286030847849798,228.12344704371355,48.4,62.617045054926905,80,"12.545636773859629"
-1.0,-1.0,240.80411967960492,3.0870266828502326,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,9.312973317149767,88,80,"31"
-1.0,-1.0,-1.0,7.384041302017225,-1.0,-1.0,"17.824617101011288"
11.122,1.39,254.15,13.015958697982773,9.309443540274321,80,"18.175382898988712"
-1.0,-1.0,135.54769339772986,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,11.808269536577143,80,"31"
-1.0,0.11743279741510038,235.2656044782687,2.1898653018491596,-1.0,-1.0,"-1.0"
11.122,0.2585672025848996,254.15,4.21013469815084,88,4.214666673463771,"31"
2.7802603988715195,0.008584345844158237,150.69977974234786,11.49485259430082,-1.0,-1.0,"-1.0"
5.283739601128481,0.4034156541558418,254.15,22.10514740569918,88,80,"31"
-1.0,0.18626808944346676,238.1673502342618,1.5124873903977423,-0.3338577971169586,-1.0,"-1.0"
11.122,0.22973191055653328,249.0926497657382,2.087512609602258,0.3338577971169586,80,"2.4310231824258555"
-1.0,-1.0,237.82568230025893,-1.0,-1.0,-1.0,"0.30974894876046066"
11.122,1.39,241.3343176997411,4.157831971897476,1.6482103860155235,3.6388799525991993,"1.6902510512395392"
-1.0,-0.5071358517573429,-1.0,-1.0,-1.0,-1.0,"5.978591724705842"
6.76312108654423,0.843135851757343,254.15,26.577879413750892,26.514643209161328,12.76417109957837,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,19.988386251962933,"-1.0"
11.122,1.39,254.15,48.4,88,26.011613748037067,"31"
-1.0,-1.0,219.17495932964653,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,1.6665501582103546,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"5.783560270021004"
11.122,1.39,254.15,48.4,88,33.509133259802496,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,34.23608138698532,"31"
0.14546910862272572,-1.0,230.87337806078543,-1.0,-1.0,-1.0,"-0.8771527793858288"
1.0225308913772742,1.39,254.15,48.4,2.630976707338659,2.8989868927871747,"0.8771527793858288"
4.475150224827863,-1.0,205.39365800763002,-1.0,-1.0,-0.5767568055116703,"-1.0"
4.832849775172137,1.39,254.15,11.727974912952947,12.706584510699816,2.5767568055116703,"31"
-1.0,-0.613687020938106,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.021687020938106,254.15,48.4,16.004289405147365,37.34976637496454,"10.901908770170962"
-1.0,-0.05164431685698678,237.75096211614823,-1.0,-1.0,-1.0,"-1.0"
11.122,0.1596443168569868,237.80903788385177,5.162435551569286,88,32.45701063192069,"31"
-1.0,-0.521940874883975,207.7618337355804,-1.0,-1.0,-1.0,"-1.0"
11.122,0.741940874883975,254.15,18.217718865398066,88,24.24197098978386,"31"
-0.06974725199822007,-0.22897527891765682,-1.0,1.4687761774574724,-1.0,-1.0,"-1.0"
1.1497472519982201,0.43697527891765686,254.15,3.731223822542528,2.283050844042911,80,"31"
-1.0,-0.8507309854659213,203.5021693778549,-1.0,-1.0,-1.0,"-1.0"
3.9112988609529062,0.8507309854659213,254.15,14.36498030781957,3.461546319405155,36.487582229960104,"31"
-0.08555142486567124,0.0861503333296829,224.06965173669204,-0.04559963610292739,-1.0,-1.0,"-0.2097878604070571"
1.3215514248656712,0.13784966667031706,254.15,5.245599636102927,26.26861814910442,8.653776918307798,"0.2097878604070571"
-1.0,-1.0,220.92611156364586,-1.0,-1.0,-1.0,"-1.0"
4.634680490748266,1.39,254.15,23.855633297631236,88,1.3604470604588403,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,4.053512348426301,"31"
1.8227765581876108,-1.0,231.56547224681688,1.737687500988816,-1.0,-1.0,"17.785522009010347"
1.8652234418123894,1.39,251.0145277531831,13.462312499011183,6.401634495572285,4.023480830848574,"18.214477990989653"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"6.1109704169047205"
11.122,1.39,254.15,48.4,88,80,"15.88902958309528"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,30.5470270696079,21.737782739649283,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,26.651300084058946,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-0.06921452851761357,"-0.1703492924383288"
11.122,1.39,254.15,48.4,88,0.06921452851761357,"0.1703492924383288"
-1.0,-1.0,236.0133405139933,2.9020208735988633,-1.0,-1.0,"17.948581122084033"
11.122,1.39,243.5866594860067,7.4979791264011375,10.255906756772807,7.009854738949169,"18.051418877915967"
-1.0,-0.11892482645196392,-1.0,-1.0,-1.0,-1.0,"16.10171645936694"
11.122,0.554924826451964,254.15,48.4,88,80,"19.89828354063306"
1.9081772133574801,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.12382278664252,1.39,254.15,48.4,88,80,"31"
0.4377182862233495,-1.0,213.74348961436945,-1.0,-1.0,-1.0,"-1.0"
2.1342817137766508,1.39,252.39651038563053,48.4,88,80,"31"
-1.0,-1.0,238.10143495039216,-0.9292310730757012,-1.0,-1.0,"-0.3068501864974792"
11.122,1.39,239.41856504960782,3.729231073075701,88,12.577976272250405,"0.3068501864974792"
-0.7991457489342935,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.3551457489342935,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.708893052525964,1.39,254.15,48.4,36.130718532027046,80,"31"
-1.0,-1.0,206.97439513108776,-1.0,-0.29699928409649257,-1.0,"-1.0"
11.122,1.39,254.15,48.4,0.29699928409649257,80,"31"
-1.0,-0.2992982493774071,207.166119775433,-0.1374578675782434,-1.0,-1.0,"-1.0"
4.6530230458135895,0.47129824937740716,254.15,11.737457867578243,88,32.70195537325934,"31"
1.3299980591145255,-0.12118115800795992,-1.0,-0.6827042160798182,55.2905316277287,-1.0,"13.895790937012233"
8.222001940885473,1.39,254.15,17.482704216079817,88,22.933865445909287,"20.104209062987767"
1.0236926982225558,-1.0,215.2397234163178,-1.0,-1.0,-1.0,"17.418765172954725"
1.372307301777444,1.39,254.15,48.4,6.389217286974959,2.591391269498757,"18.581234827045275"
0.7356473435309445,0.2922366390718891,238.50971023433135,-0.15847640988301848,-1.0,-1.0,"-1.0"
1.4843526564690557,0.43976336092811086,245.97028976566867,9.758476409883018,4.205980168961745,80,"31"
-1.0,-0.23511853478010625,-1.0,-1.0,-1.0,-1.0,"-1.0"
6.661709510982225,0.23511853478010625,254.15,48.4,24.764027181677527,80,"31"
-1.0,-1.0,-1.0,0.0979526855816748,-1.0,-1.0,"8.528688343349945"
11.122,1.39,254.15,7.902047314418326,88,80,"13.471311656650055"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"1.778204224345566"
-1.0,-0.6316299512866689,168.75002520359138,-1.0,-1.0,-1.0,"-1.0"
11.122,0.6316299512866689,254.15,48.4,88,80,"31"
-1.0,-1.0,234.77731575987707,-0.24021384698442572,-1.0,-1.0,"-1.0"
11.122,1.39,244.44268424012296,3.0402138469844253,88,80,"31"
-1.0,-1.0,122.48096256117591,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,11.479668534437884,88,80,"8.633081308247304"
-1.0,-1.0,-1.0,0.8055606188715929,-1.0,-1.0,"17.31421686686663"
11.122,1.39,254.15,11.594439381128407,88,80,"18.68578313313337"
-1.0,0.008165512619302318,-1.0,20.837064445755463,-1.0,62.42203330271111,"5.6114642722306005"
11.122,0.3678344873806977,254.15,21.562935554244536,18.587803445965793,80,"10.3885357277694"
-1.0,0.0772707813404905,202.70416424675085,-1.0,-1.0,-1.0,"-1.0"
5.331988867470177,0.09872921865950952,254.15,4.944513742939677,3.583153364716378,27.364404730195172,"3.4504111212257556"
-1.0,-1.0,-1.0,4.469120950395681,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,8.730879049604319,88,80,"31"
0.04438665454880142,0.11631816455755326,228.13936597234152,1.5502140409315974,-1.0,-1.0,"-1.0"
0.5916133454511986,0.30368183544244676,254.15,1.6497859590684028,88,80,"31"
-1.0,0.45400471344522353,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.5779952865547765,254.15,48.4,88,80,"31"
0.520215388076102,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
2.1357846119238983,1.39,254.15,48.4,6.596972710402741,80,"31"
5.241707446994244,0.25805739086405405,-1.0,14.582153789560662,41.14066172802649,12.126752887456309,"9.920853687238258"
10.558292553005757,0.48994260913594595,254.15,37.01784621043934,88,23.87324711254369,"10.079146312761742"
-1.0,-1.0,235.53172870013609,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,242.3482712998639,48.4,88,80,"31"
-1.0,-0.8638503076929333,139.9586643390886,-1.0,-1.0,-1.0,"-1.0"
3.7728936906936554,1.0958503076929333,254.15,13.352626605788958,4.092062509476813,80,"10.805143801997072"
1.439311882707914,0.062253432814497196,223.67394696521444,-1.0,-1.0,-1.0,"16.92757331909381"
1.4406881172920858,0.10574656718550282,254.15,48.4,1.8155442050799844,80,"19.07242668090619"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
-0.833921896449524,1.39,97.20951034270213,2.324241900253631,30.57709440883329,16.160047207117763,"5.20663655107573"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,0.28666592114486456,88,80,"31"
-1.0,-1.0,181.77063409937267,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,5.204050933769838,88,80,"14.203803676249885"
-1.0,-0.22090785930873252,-1.0,-1.0,-1.0,-1.0,"-0.5591320330032605"
11.122,0.9769078593087324,254.15,19.848824944177068,88,20.459351121224692,"0.5591320330032605"
0.34550705197895204,0.2535128126136619,-1.0,-1.0,-0.558559366129133,-1.0,"-1.0"
0.4704929480210479,0.25848718738633814,254.15,48.4,0.558559366129133,2.237719854010406,"31"
-1.0,0.13355660517891277,127.05293904669887,-1.0,-1.0,-1.0,"-1.0"
11.122,0.27844339482108726,254.15,19.44947366086598,88,9.611670339545158,"31"
-1.0,-1.0,240.27935498140448,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,242.20064501859554,48.4,88,80,"31"
-1.0,-0.8589487899275376,212.59800677572412,-1.0,-1.0,-1.0,"-1.0"
11.122,0.8589487899275376,254.15,10.353236009736616,88,13.276542114386208,"2.1037861338328767"
-1.0,-1.0,229.82346285878768,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,247.99653714121231,48.4,88,80,"31"
-0.03608520328703152,-1.0,227.1573618588212,-1.0,-1.0,-1.0,"-1.0"
0.6040852032870314,1.39,254.15,22.5935288707175,13.831966783927848,20.687753182468445,"31"
1.9074081444356612,-0.2624603824487267,195.21967042593513,4.370199660140918,-1.0,-1.0,"17.561742771357864"
3.4285918555643393,0.2624603824487267,254.15,18.02980033985908,8.759241705858823,2.6496158636210976,"18.438257228642136"
