5.985880593945761,0.14643016161401204,234.01185614450716,28.383073682903465,54.242823965138356,48.81306809019248,"5.0318175681924835"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,10.549713898985852,"31"
-0.9501058723789613,-0.598919267631769,217.7834909746825,2.3422658296443144,-1.0,-1.0,"15.637159824687211"
3.9461058723789617,1.0189192676317689,254.15,10.057734170355687,2.688007360949156,29.71164061065138,"22.36284017531279"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,27.5788390367316,80,"31"
-1.0,-0.7927958851128764,226.34053471887168,-1.0,-1.0,-1.0,"7.818272667208213"
11.122,1.0047958851128764,252.3594652811283,20.115303011154687,40.42931497307314,14.20295542121885,"10.181727332791787"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,27.538397490445718,80,"4.675641632717975"
1.672075723088001,0.4852349133296353,-1.0,27.73817499101441,15.239707411968366,49.79972387863289,"20.003879756393808"
1.755924276911999,0.5507650866703647,254.15,28.661825008985588,32.76029258803163,50.20027612136711,"21.996120243606192"
-1.0,-1.0,176.84681574281151,-1.0,-1.0,-1.0,"4.222497288614047"
4.006684043524411,1.39,254.15,48.4,19.32476260091251,38.11777672975581,"29.777502711385953"
-1.0,-1.0,-1.0,0.47492039854596335,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,10.325079601454037,88,80,"31"
0.29542651596838465,-0.6919633735143838,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.3005734840316153,0.7879633735143838,254.15,18.797399996212402,2.9750348338232713,27.53588935880161,"2.4006217549423923"
1.3583184284977077,-0.19703978566725627,196.34511326190656,-1.0,-1.0,-1.0,"-1.0"
5.429681571502291,0.19703978566725627,254.15,48.4,88,12.028770621880495,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,26.880908921670333,17.86441783149264,80,"8.926109011737276"
-1.0,0.14568551144811986,-1.0,9.142007328063753,-1.0,-1.0,"-1.0"
11.122,0.16231448855188013,254.15,11.657992671936247,88,80,"31"
-0.3360692559742515,-0.7264143892383236,-1.0,-1.0,-1.0,-1.0,"6.6668037251369885"
4.1040692559742515,1.39,254.15,30.934027740622376,7.54234079883729,19.846273311784778,"29.333196274863013"
1.3323425012673487,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
1.5156574987326517,1.39,254.15,48.4,88,80,"31"
-0.25107928507678584,-0.08880143105365705,237.12729934845953,-1.0,-1.0,-0.7710500761484772,"-1.0"
1.0670792850767858,0.31680143105365705,254.15,5.941568395607224,88,0.7710500761484772,"31"
0.1797008369713184,1.0157598695053045,213.719575427863,6.114479537132841,22.89368680104952,10.101198228485115,"0.6974584170512224"
1.1122991630286814,1.0922401304946956,239.68042457213699,14.68552046286716,29.10631319895048,27.898801771514883,"1.3025415829487776"
-1.0,-1.0,234.82667619965937,-1.0,-1.0,-1.0,"-1.0"
2.698930454624215,1.39,251.97332380034064,48.4,88,80,"9.88670253538386"
6.846850498555119,0.6949034216419137,239.98090053037922,-1.0,79.7556577458803,20.165461012335136,"30.935344787617847"
7.72914950144488,0.7130965783580865,241.35909946962076,48.4,88,29.834538987664864,"31"
6.689198468848858,-0.10794919482168946,-1.0,27.044351935984174,-0.78201867608717,62.996491639342516,"-1.0"
7.150801531151142,0.8959491948216893,254.15,31.755648064015823,0.78201867608717,67.00350836065749,"31"
-0.059540389094283136,0.012066938291072644,237.08147254583744,-1.0,-0.2829164777073265,-0.6467858229278297,"-1.0"
0.5155403890942831,0.10793306170892736,244.85852745416256,3.434417916075378,0.2829164777073265,0.6467858229278297,"31"
0.27020455311911673,-0.002309894097208616,212.1947850375855,-1.0,-1.0,-1.0,"-0.5622110632563158"
0.5617954468808833,0.002309894097208616,254.15,48.4,4.594463260305409,2.670847693444914,"2.5622110632563158"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,37.954211331940876,"31"
5.187236215698593,0.04892526286527582,208.31504567668495,28.240453269717918,-1.0,64.29974255681104,"13.511904090019208"
8.260763784301407,0.8430747371347243,254.15,44.959546730282085,88,80,"22.488095909980792"
-1.0,-1.0,210.8285291358693,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,22.277801683333568,"4.7290398060492045"
-1.0,-0.9580260666628498,-1.0,-1.0,7.667518406636049,-1.0,"14.179537338918665"
10.495047847272998,1.2940260666628498,254.15,48.4,56.33248159336395,80,"21.820462661081336"
-0.24709545680672784,-0.9216315019302882,189.54097544392903,-1.0,-1.0,-1.0,"-1.0"
0.7430954568067278,1.2136315019302881,254.15,48.4,88,29.828065248547254,"14.477564772379836"
-1.0,-1.0,235.39589934752485,-1.0,-1.0,-1.0,"25.95253126215478"
11.122,1.39,242.30410065247514,48.4,88,80,"26.04746873784522"
-1.0,-1.0,176.77688839102507,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"31"
-1.0,0.17580213650705379,227.71571634373717,5.769721554484848,-1.0,0.8891174108691509,"18.98543433978347"
4.600419895915428,0.1881978634929462,254.15,7.830278445515152,2.770748734206038,3.110882589130849,"19.01456566021653"
1.3805994269252881,0.23924493033403266,-1.0,-1.0,-1.0,0.07190073826667653,"16.089614628517698"
1.5314005730747118,0.4327550696659674,254.15,48.4,2.3542666398690173,1.9280992617333235,"19.910385371482302"
-1.0,-0.13300071007700962,-1.0,-0.5615215363121822,-1.0,-1.0,"-1.0"
11.122,0.3210007100770096,254.15,12.961521536312183,88,3.7791155334967175,"31"
-1.0,-0.10971281940099692,188.46285447295082,-1.0,-1.0,-1.0,"-1.0"
4.580728197047858,0.8577128194009969,254.15,21.624329938321036,31.753542149897196,80,"31"
1.1923563012071514,0.05595065663631045,240.40341614880708,4.697009734980907,-1.0,-0.29899891661083355,"-1.0"
1.3956436987928487,0.16804934336368954,244.57658385119294,5.702990265019094,4.595016260436986,0.29899891661083355,"31"
-1.0,-0.35092049963984323,111.31150499804762,-1.0,-1.0,-1.0,"10.807289402582722"
7.2239012038503105,0.4589204996398432,254.15,19.069976167956582,18.001481865070158,18.992952667141285,"21.19271059741728"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,29.6910134674922,"31"
-1.0,-0.998259822711362,202.92256813231586,-1.0,-1.0,-1.0,"-1.0"
3.701336186228942,0.998259822711362,254.15,4.783248323922126,29.99185215149531,19.680066889149153,"3.659645656610712"
-1.0,0.12443528000492327,152.79171126170496,-1.0,-1.0,-1.0,"14.841963600463078"
11.122,0.13156471999507674,254.15,22.918495474413966,28.395948694605387,6.113490763514251,"21.158036399536922"
-1.0,-1.0,239.11682144589253,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,242.18317855410749,48.4,88,80,"31"
2.0069964862164356,0.2674523651828234,235.83394409484117,11.574347058568986,-1.0,-1.0,"-1.0"
4.5290035137835645,0.31654763481717657,240.64605590515885,15.625652941431014,88,1.2806856767847294,"31"
4.320340422213415,0.2846081223758981,-1.0,4.851953372325855,59.02738082700037,79.20618510336543,"0.8599386384093466"
4.551659577786585,0.6233918776241019,254.15,14.348046627674144,74.97261917299963,80,"1.1400613615906534"
2.458292283329466,0.053030432975530784,109.95571044070306,19.97416486347543,30.173707565106064,12.816694742059124,"15.1300481928781"
11.122,1.39,254.15,48.4,67.82629243489393,45.18330525794087,"26.8699518071219"
-1.0,-0.12108778870629651,251.90775670597668,39.40662735982055,46.5540716006654,23.214904623196738,"-1.0"
11.122,0.22508778870629653,252.69224329402334,42.19337264017945,57.4459283993346,24.785095376803262,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,9.778038543227833,"31"
-1.0,-0.4309502141110088,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.9789502141110087,254.15,48.4,88,14.264549340113778,"6.403545071094207"
-1.0,-1.0,168.4835400581905,-1.0,-1.0,-1.0,"6.641778458234262"
11.122,1.39,254.15,48.4,35.21980783957047,80,"31"
-1.0,-1.0,236.2095689729816,-1.0,-1.0,-1.0,"0.8009483925516173"
11.122,1.39,240.51043102701843,48.4,3.8064495934523936,4.189563239342567,"1.1990516074483826"
1.0384626414322349,-0.10836955803783299,236.05245068624157,-1.0,-1.0,-1.0,"-1.0"
1.5215373585677652,0.10836955803783299,238.82754931375842,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"4.245127121699195"
4.126767561928032,-0.6340823329989105,172.9447116694639,12.97098836589177,30.315382566375092,3.922890082771133,"10.983033084114332"
8.609232438071967,0.9580823329989105,254.15,38.62901163410823,49.68461743362491,74.07710991722887,"27.016966915885668"
-1.0,-1.0,148.1128857412004,-1.0,-1.0,-1.0,"-1.0"
2.7341487349268285,1.1633077368124176,254.15,16.625595183602574,38.39792847634645,30.37550420757621,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-0.7567519283627894,"-1.0"
11.122,1.39,254.15,48.4,88,0.7567519283627894,"31"
0.4163837226223388,-1.0,226.0137010752636,-1.0,-1.0,-1.0,"-1.0"
0.6996162773776611,1.39,254.15,48.4,88,80,"31"
-1.0,0.03207740440509292,225.65841207931038,-1.0,-1.0,-1.0,"-1.0"
11.122,0.08392259559490707,253.58158792068963,48.4,5.195450261841695,3.1324070170333678,"31"
-1.0,-0.0048375689077321815,-1.0,-0.15938308540129897,-1.0,-1.0,"-1.0"
11.122,0.36883756890773217,254.15,2.959383085401299,88,80,"31"
-1.0,-1.0,-1.0,32.91286429961459,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,33.487135700385416,88,80,"31"
-1.0,-1.0,237.7655453023383,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,243.57445469766168,48.4,88,80,"31"
-1.0,-1.0,223.18572234233577,9.181133646795585,-1.0,0.03270890813460303,"16.385898000978695"
11.122,1.39,249.55427765766424,10.418866353204416,88,1.967291091865397,"17.614101999021305"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,3.4463059146167225,"31"
-1.0,-1.0,-1.0,7.052349530730274,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,16.547650469269726,88,80,"31"
1.2198577974845237,-0.38180534028384344,230.13063162795177,-1.0,21.91108388313382,-1.0,"5.552494172098809"
4.504142202515476,0.5178053402838434,238.2093683720482,48.4,40.08891611686618,44.27736725311641,"14.44750582790119"
0.5956025847043891,-0.05511463958270846,229.90175718613622,3.6710684600244656,-1.0,-1.0,"9.265311177430585"
1.3003974152956108,0.19111463958270847,244.23824281386376,4.328931539975534,3.140137178061467,5.294068832700247,"10.734688822569415"
-1.0,-0.3950838529648086,-1.0,-1.0,-1.0,-1.0,"-1.0"
7.094972208392689,0.9430838529648085,254.15,48.4,37.55740029255416,80,"31"
-1.0,-0.08081762753741308,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.2368176275374131,254.15,48.4,88,13.050470895278488,"31"
-1.0,-0.15039681492115445,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.15039681492115445,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,41.47366126181584,48.4,88,80,"9.07786375094355"
1.5709999685079046,-0.06028658621922492,231.2258908853078,-1.0,-0.17325640892588945,-1.0,"15.048296164385986"
2.121000031492095,0.19228658621922493,240.81410911469223,48.4,0.17325640892588945,6.9726826438134655,"18.951703835614016"
-1.0,-0.44669882467942945,-1.0,-1.0,-1.0,-1.0,"-1.0"
5.695101080105944,0.9226988246794294,254.15,48.4,88,80,"31"
-1.0,-0.25419154920125675,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.48619154920125673,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
7.307450585842412,1.39,254.15,22.08671803614007,88,35.41714078124091,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"6.2152316749817285"
-1.0,-0.3519931290927585,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.152306041960699,0.5079931290927585,254.15,12.332043376062497,7.47254684090348,26.88911300810842,"31"
-1.0,0.19838327237439865,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.34161672762560136,254.15,48.4,88,26.514036024871743,"31"
-1.0,-1.0,-1.0,4.178698381046402,-1.0,-0.6556105402460266,"-1.0"
11.122,1.39,254.15,12.621301618953598,88,0.6556105402460266,"31"
-1.0,-1.0,-1.0,5.865853410507712,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,7.3341465894922875,88,80,"31"
1.2330911458421847,0.18737032291751354,222.95485798845485,5.918654076115111,-1.0,-1.0,"16.101366195786806"
1.6989088541578152,0.40862967708248643,248.66514201154516,6.48134592388489,2.813881615759644,80,"17.898633804213194"
-0.5543070950890658,0.19247251470130533,-1.0,5.182846723379801,-1.0,-1.0,"-1.0"
3.6623070950890657,0.43552748529869467,254.15,7.6171532766202,88,3.3053902535083437,"31"
-1.0,-0.3904672275089482,173.7595852729526,-1.0,-1.0,-1.0,"-1.0"
5.107136318358042,0.3904672275089482,254.15,48.4,37.79786737848528,80,"31"
-1.0,-1.0,240.1609885587718,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,245.7190114412282,48.4,88,3.5141760127016797,"31"
-0.4049012238946458,-1.0,-1.0,-0.2318317438474784,-1.0,-1.0,"-1.0"
1.0809012238946458,1.39,254.15,3.0318317438474782,88,80,"31"
-1.0,-0.8411346332816161,-1.0,8.555669489756347,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,13.844330510243651,88,11.559633107727183,"12.86876770778967"
-1.0,-0.43529405732193677,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.43529405732193677,254.15,48.4,88,80,"2.5516260988470467"
1.0939970750386319,-1.0,-1.0,-1.0,-0.5573950861055696,-1.0,"13.653921432012348"
2.1340029249613686,1.39,254.15,48.4,0.5573950861055696,80,"22.346078567987654"
0.2859355297745781,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
0.966064470225422,1.39,254.15,48.4,88,80,"31"
-1.0,-0.6693071295308193,-1.0,-1.0,-1.0,-1.0,"-1.0"
5.3852152592336004,0.9213071295308193,254.15,8.477544633728348,88,12.727046141884843,"11.39033755331585"
-1.0,0.3007460506740246,230.47670997695593,-1.0,1.9049891565302595,37.73983917079423,"17.852467720545093"
7.771631509761081,1.39,251.96329002304407,48.4,54.09501084346974,80,"26.147532279454907"
-1.0,-0.783385874273594,221.736607779187,-1.0,-1.0,-1.0,"-1.0"
11.122,1.267385874273594,254.15,48.4,88,80,"31"
0.07322358141662422,0.13744007319853557,223.65734900804654,-1.0,-1.0,-1.0,"-0.17279020870442804"
3.342776418583376,0.23855992680146443,254.15,48.4,88,7.452655546282689,"0.17279020870442804"
-0.12254743544230318,0.11969981032096504,237.641543212553,-1.0,-1.0,1.8441352729667444,"0.3622190597052669"
1.3465474354423033,0.292300189679035,249.65845678744702,6.5739110174414765,1.8685463976805796,2.1558647270332556,"1.637780940294733"
-1.0,0.1578533592210946,-1.0,-1.0,-1.0,-1.0,"11.32175900886795"
11.122,0.1581466407789054,254.15,48.4,44.39082084949172,34.11635123969859,"26.67824099113205"
-1.0,0.1418023481424944,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.1621976518575056,254.15,48.4,88,80,"31"
-0.765163418227111,-0.2847879506449227,127.32604875163067,3.7764784279306154,-1.0,-1.0,"12.403690287957904"
3.9291634182271107,0.5967879506449227,254.15,9.023521572069384,10.111643091627894,80,"23.596309712042096"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,15.295157069236627,"31"
-0.837367822977181,-0.8374094559596632,162.0015929877398,-1.0,-1.0,-1.0,"-1.0"
1.4213678229771811,0.8374094559596632,254.15,48.4,88,11.146355348564233,"9.769977758731828"
-1.0,-1.0,234.22844084820952,-1.0,-0.3155243568370008,-1.0,"-1.0"
11.122,1.39,241.65155915179048,48.4,0.3155243568370008,80,"31"
3.445487002415643,-1.0,232.40548529581304,-1.0,-1.0,-1.0,"17.956449136709864"
3.4665129975843576,1.39,238.13451470418698,48.4,3.607252192027678,2.1228748134565087,"18.043550863290136"
-1.0,-1.0,180.04505293271902,-1.0,-1.0,-1.0,"-1.0"
5.954676177939274,1.39,254.15,48.4,18.52916283937975,80,"31"
-1.0,-1.0,122.92723395817445,-1.0,-1.0,-1.0,"-1.0"
3.5138677185028646,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,40.67565935159393,-1.0,"-1.0"
11.122,1.39,254.15,48.4,41.32434064840607,80,"31"
-1.0,-1.0,232.28327035348772,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,2.2764830182248654,80,"31"
-1.0,0.05201793682054204,141.22315561031658,-1.0,-1.0,-1.0,"-1.0"
11.122,0.311982063179458,254.15,25.799617386159774,88,6.279324868424566,"31"
-0.13749890882644267,-0.1825909428564805,222.85374101266433,0.8413408204180386,-1.0,-1.0,"-1.0"
0.6734989088264427,0.1825909428564805,254.15,1.1586591795819614,2.023417066354479,11.85975973988228,"6.188494700700478"
-1.0,-0.1490836605831477,166.07818136799838,-1.0,-1.0,-1.0,"-0.345286218432042"
5.512576782909857,0.1490836605831477,254.15,21.533718712961313,4.055703769243971,22.945490679510012,"2.345286218432042"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,14.95126983299718,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,5.131174764803035,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"1.625407671617062"
0.04457219603262108,-0.10162800079245236,224.0789962204657,5.59420580467745,-1.0,-0.40649001804953006,"17.415975807722706"
2.843427803967379,0.32962800079245236,254.15,6.40579419532255,3.876756234095216,0.40649001804953006,"18.584024192277294"
-1.0,-0.0037478606784694304,229.16881113144774,-1.0,-1.0,-1.0,"-1.0"
11.122,0.0037478606784694304,252.53118886855225,48.4,3.200665842030145,7.922577847726072,"31"
-1.0,-1.0,232.78319615368778,5.669353219118762,-1.0,-1.0,"14.253653326002121"
11.122,1.39,244.3568038463122,7.130646780881238,9.056764987907407,80,"21.746346673997877"
0.15308197672464552,0.07487820870255849,213.03965020667985,1.7695502934846827,-1.0,-0.41482620149794647,"0.8865050398596439"
0.6949180232753545,0.33312179129744146,254.15,1.8304497065153174,6.005480725566364,0.41482620149794647,"1.113494960140356"
-1.0,-1.0,123.56333829412169,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,34.14031491395521,7.73957207632579,"31"
-1.0,-1.0,179.12164091468898,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,80,"31"
-1.0,-0.683991845924857,226.07581078095546,-1.0,-1.0,-1.0,"-1.0"
8.549249915500193,1.039991845924857,252.46418921904456,48.4,12.776441569514468,4.869184397386777,"31"
-1.0,-0.9355821196778341,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.9355821196778341,254.15,48.4,88,80,"31"
-1.0,-0.11477446364220875,233.57184139044978,3.845089322604921,-1.0,-1.0,"17.65258870249687"
11.122,0.11477446364220875,251.22815860955023,7.354910677395078,7.784559590942081,1.950023827200439,"20.34741129750313"
-1.0,-0.6745828023616102,-1.0,-1.0,-1.0,20.55885938735574,"1.9956557380620694"
11.122,0.8465828023616101,254.15,48.4,88,45.44114061264426,"30.00434426193793"
-1.0,-0.8144852847005817,185.357645204023,-1.0,-1.0,-1.0,"-1.0"
11.122,0.9184852847005818,254.15,48.4,88,80,"31"
-1.0,-0.9985251796291696,138.01837461052148,12.963230393903787,-1.0,-1.0,"7.715043391329333"
8.60475777680977,0.9985251796291696,254.15,15.036769606096213,88,29.163401978282902,"26.28495660867067"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"21.794958071134918"
11.122,1.39,254.15,48.4,88,80,"28.205041928865082"
-1.0,-0.04528319589641211,132.70627192440762,-1.0,-1.0,-1.0,"-1.0"
11.122,0.24528319589641212,254.15,48.4,18.43397080734967,37.51196247918288,"11.597499534352588"
-1.0,-0.9165804649547876,-1.0,-1.0,-1.0,-1.0,"-1.0"
