3858,308.01970232446627,66,1397,255.901513700488,7117,171.90682874835554,254,254,"7173"
2994.3769726729056,0,12.838459326172906,0,107.209726578943,2945.628672879632,0,0,0,"0"
3143.6230273270944,360,17.161540673827094,1397,198.790273421057,3448.371327120368,254,254,254,"7173"
1859,0,0,0,-173,0,0,179.181468103313,0,"0"
3858,360,66,1397,601,7117,254,230.818531896687,254,"7173"
1859,0,0,0,-173,2246.128242184084,0,0,175.72368404945323,"1483.3824511647863"
3858,360,66,1397,601,2331.871757815916,254,254,176.27631595054677,"1760.6175488352137"
1859,0,0,0,-173,0,0,222.5200651306899,0,"0"
3858,360,66,1397,601,7117,254,249.4799348693101,254,"7173"
3217.398498498089,248.11726449032204,0,0,-173,0,194.27915971519428,0,0,"1602.9249764104015"
3222.601501501911,255.88273550967796,66,1397,601,7117,225.72084028480572,254,254,"1753.0750235895985"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"522.6571164189688"
2143.593017617846,0,8.422934663713997,523.0520987694306,1.2810047772861708,0,0,131.57036990412013,0,"866.4730187473593"
3858,360,31.577065336286005,1328.9479012305694,601,4480.675977107472,254,254,254,"2273.526981252641"
2924.8888751734453,0,10.723691868386531,225.32648783399065,-113.92116738722356,0,121.412763602052,189.04139542497694,0,"2150.392425477033"
3307.1111248265547,360,23.27630813161347,496.67351216600935,291.9211673872236,7117,254,244.95860457502306,254,"3181.607574522967"
1859,0,0,119.80190350455365,-173,235.60987114218824,0,212.23281826683822,0,"0"
3858,360,66,772.1980964954464,601,5444.390128857812,254,235.76718173316178,254,"7173"
2049.623372917938,215.37890969188786,0,0,-173,0,0,214.75039628328784,180.2258744467258,"335.0773963523241"
3684.376627082062,360,66,1397,601,7117,254,217.24960371671216,217.7741255532742,"454.9226036476759"
1859,52.035009250444666,0,0,-5.998810008980515,41.60412433729334,0,0,116.78476865330344,"1313.4679659037486"
3858,55.964990749555334,66,1397,19.998810008980513,2320.3958756627067,254,254,127.21523134669656,"1576.5320340962514"
1989.0195133157654,60.61582804451951,0,161.26597244953678,39.62314133928089,258.9195319849157,224.75430752638033,163.7761524400346,53.57375701181624,"318.1570048093964"
2158.9804866842346,65.3841719554805,66,262.7340275504632,68.37685866071911,307.0804680150843,239.24569247361967,198.2238475599654,78.42624298818376,"933.8429951906036"
2558.362936391655,204.2786251353442,0,0,-131.11347585361574,0,0,235.67079754350434,0,"457.9495704147687"
2655.637063608345,281.7213748646558,66,1397,145.11347585361574,1957.7514846683164,254,254,254,"2106.0504295852315"
2161.6214483894923,156.6724238252658,0,0,-173,0,0,205.70468035435044,70.25548110416504,"277.30877315605477"
3800.3785516105077,239.3275761747342,66,633.6586640890413,601,3286.9709159920044,254,254,254,"860.6912268439453"
1859,0,0,0,-173,738.7961316554725,0,0,0,"0"
3858,360,66,706.7446186622938,601,1971.2038683445276,254,254,254,"7173"
2872.0776105170194,0,0,90.00957961919745,-173,2811.3216269049194,189.6444609654958,0,99.21751793285445,"0"
2965.9223894829806,360,30.06118008607596,125.99042038080255,601,4440.67837309508,204.3555390345042,254,226.78248206714557,"7173"
3394.451041366348,303.0704994715719,10.914762913327888,0,201.8924207908822,983.7797772574236,0,0,0,"1030.8847711675658"
3521.548958633652,360,11.085237086672112,1397,222.1075792091178,1300.2202227425764,254,254,254,"2113.1152288324342"
2445.414449089906,137.29951063678314,0,625.5242313299079,-133.95681268092227,2864.6141307557787,90.5950841869924,222.2844096393528,167.98764749832964,"1566.7499097784607"
3628.585550910094,360,22.63545360372854,1190.475768670092,199.95681268092227,7117,254,249.7155903606472,204.01235250167036,"5965.25009022154"
2679.279443929481,0,0,0,-173,2269.316674359932,127.31079696592028,107.36112539532925,57.012415096859684,"0"
3810.720556070519,196.86005972856702,39.590635897111966,861.7112863184376,178.95786629940906,3708.683325640068,254,254,192.98758490314032,"4415.383223312252"
1859,0,0,0,-173,0,0,0,131.60636870750793,"0"
3858,360,66,1397,601,7117,254,254,206.39363129249207,"7173"
2201.311132001134,164.6483421051789,0,0,-173,1302.8196013756974,188.60439001128066,206.97526317269,138.5334980762871,"695.9966091927498"
3130.688867998866,239.3516578948211,37.68914928415292,313.6040779946723,364.66061954708783,1675.1803986243026,245.39560998871934,254,193.4665019237129,"2116.00339080725"
1859,0,9.904912289248994,0,-173,5363.359947315421,0,0,186.79822173646798,"2430.497302580493"
3858,360,12.095087710751006,204.68992306203177,601,5854.640052684579,254,254,199.20177826353202,"2493.502697419507"
2735.444429953746,256.86424775622567,4.185125492960623,0,-119.67895940131083,669.5052974690168,109.36183599231893,113.52924962695626,95.98654303004191,"0"
3858,360,21.814874507039377,1397,219.67895940131083,2126.494702530983,254,254,226.0134569699581,"7173"
2863.5783847836146,333.37140754923036,10.344567094681139,0,34.78414219964117,0,0,194.59737243046058,129.49467494865468,"1380.652047048624"
3264.4216152163854,342.62859245076964,37.65543290531886,1397,43.21585780035883,7117,254,201.40262756953942,214.50532505134532,"1505.347952951376"
1859,251.69458623949666,1.5382227872693441,0,-173,0,138.6723237560395,0,0,"0"
3858,360,26.461777212730656,668.7919804781093,601,7117,243.3276762439605,254,254,"7173"
1859,0,0,0,7.155302675823819,1103.3474713466728,0,0,72.15149175580937,"0"
3858,360,66,1397,208.8446973241762,1230.6525286533272,254,254,254,"3440.0750053930965"
1859,0,0,0,-12.910251789764557,2525.1915586913965,179.09802095622072,115.76573970295682,103.40719880737855,"0"
3858,135.04870924990118,66,1397,12.910251789764557,3424.8084413086035,254,254,186.59280119262144,"7173"
1859,74.13253456234062,6.445521700165418,0,-173,0,0,0,0,"0"
3858,87.86746543765938,13.554478299834582,1397,601,7117,254,254,254,"7173"
2829.9257038919773,0,0,27.067536421616865,-173,2810.5094600319376,194.64545448732636,0,0,"0"
3612.0742961080227,360,66,1260.9324635783832,314.47715624712407,3311.4905399680624,213.35454551267364,254,254,"7173"
2010.298221456563,33.54094808553271,0,0,-173,0,0,0,111.28922048524342,"0"
3299.7017785434373,104.4590519144673,18.617031388179797,189.5319600639799,601,901.788076405963,254,254,156.71077951475658,"4637.016285745867"
1859,0,0,0,11.791652359404168,0,92.95432084675312,0,63.904282677240204,"0"
3858,360,66,1397,48.20834764059583,2996.102458675219,254,254,254,"7173"
1881.4890309510183,0,0,0,-173,0,227.69681013382137,191.4991411148827,0,"0"
2806.5109690489817,360,66,1397,601,2406.8574739003384,254,208.5008588851173,254,"7173"
1859,0,0,0,-49.904474702573225,2802.7862698212853,0,0,100.98630641300171,"0"
3858,360,66,1397,49.904474702573225,3343.2137301787147,254,254,121.01369358699829,"7173"
2840.0196324880235,351.7653778575396,15.540066518339026,501.75613055508404,-173,3391.595497797288,184.43025588269433,210.77109152685333,0,"4514.818570901809"
3109.9803675119765,356.2346221424604,16.459933481660975,548.243869444916,601,4752.404502202712,199.56974411730567,211.22890847314667,254,"4639.181429098191"
1859,0,0,0,-173,521.9644043582706,0,0,0,"0"
3858,360,66,1397,601,552.0355956417294,254,254,254,"7173"
2531.485330974492,272.38142038505094,0,745.1360890142215,246.13847910030674,0,90.87305331777927,0,88.49406320987914,"0"
3762.514669025508,360,66,854.8639109857785,311.86152089969323,4260.48372746735,254,254,254,"4731.795180977807"
1859,0,13.80497581966173,555.539296509596,-173,962.7051575942826,0,201.18469570437338,0,"2289.715882793884"
3858,33.95170307431997,14.19502418033827,676.460703490404,601,1277.2948424057174,254,220.81530429562662,254,"2382.284117206116"
1859,0,0,0,-6.355296032416117,0,0,0,0,"0"
3858,360,66,1397,30.355296032416117,7117,254,254,254,"7173"
1859,0,0.7336792405873531,0,-173,0,0,173.43897051173053,0,"0"
3858,360,53.26632075941265,1397,601,7117,254,228.56102948826947,254,"1027.2528502432358"
2097.5042048092682,0,0,0,-173,0,0,0,0,"212.17060147364543"
2150.4957951907318,360,66,1397,601,7117,254,254,254,"1109.8293985263545"
2965.029979062464,0,13.540297977884823,261.53341889501525,-173,1745.4988400420425,214.12812762749712,168.1971103761851,98.95891298122937,"0"
3318.970020937536,360,24.459702022115177,338.46658110498475,601,2744.5011599579575,215.87187237250288,223.8028896238149,123.04108701877063,"7173"
2659.1016944121784,0,0,349.3288967265448,-173,2216.1352533409718,0,0,0,"0"
2746.8983055878216,360,66,372.6711032734552,601,2407.8647466590282,254,254,254,"7173"
3106.588855656114,0,13.851072791488008,0,-53.379398244500166,2103.6667682166735,173.12861936595752,209.3095242041705,164.80416748620073,"1760.446274538795"
3133.411144343886,360,16.148927208511992,247.72908815542573,77.37939824450017,2174.3332317833265,202.87138063404248,222.6904757958295,167.19583251379927,"1995.553725461205"
2398.7568241587646,0,0.4929283000484439,0,-173,0,0,78.2110700681399,0,"0"
3607.2431758412354,360,43.50707169995155,1397,601,2222.651515429502,254,254,254,"7173"
3072.0959840653823,31.087212812054073,6.342934505036579,23.764119501598373,-121.6043931439886,3653.8974088805558,220.37451031263365,0,114.61436092986331,"1549.1023499647627"
3095.9040159346177,78.91278718794592,11.65706549496342,156.23588049840163,147.6043931439886,3942.1025911194442,231.62548968736635,254,141.3856390701367,"1896.8976500352373"
3026.5732113436416,0,14.939323472529281,1054.695018929277,136.16488641205075,0,0,243.45258300272454,147.15303551140028,"0"
3047.4267886563584,360,17.06067652747072,1151.304981070723,171.83511358794925,7117,254,252.54741699727546,156.84696448859972,"7173"
1859,0,0,0,38.43340873755404,0,0,0,0,"0"
3858,360,66,1397,59.56659126244596,7117,254,254,254,"7173"
2935.044215159246,265.8220450084708,5.947795107347782,162.507682679431,-8.237627789567156,3154.887456684034,196.63037139365255,233.80628610833142,165.1449801583913,"0"
3124.955784840754,326.1779549915292,6.052204892652218,197.492317320569,46.237627789567156,3435.112543315966,209.36962860634745,242.19371389166858,184.8550198416087,"541.9760579888879"
1859,0,0,0,-173,0,0,114.51425072589198,0,"72.11292818565971"
3858,360,66,1397,601,4545.22784178421,254,254,254,"2613.8870718143403"
2995.707419771929,0,18.581420814078783,0,-91.241440559741,205.68049592501734,167.56204659468813,153.78998337384255,99.81033091130308,"2371.024161134935"
3086.292580228071,46.158386490051186,25.418579185921217,1397,91.241440559741,1164.3195040749827,208.43795340531187,228.21001662615745,168.18966908869692,"2452.975838865065"
2417.4273100636465,331.056129876543,4.72993547777492,0,-101.10832824264644,533.1542357220159,0,208.1227561816474,135.7882464154718,"1439.1566523583583"
2800.5726899363535,360,19.27006452222508,65.95563870116095,101.10832824264644,680.8457642779841,254,233.8772438183526,188.2117535845282,"1544.8433476416417"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,20.547118013046582,1397,601,7117,254,254,254,"7173"
2346.424809455494,170.81995334171626,28.126889859711902,298.588081781128,-78.30199577971045,2916.540825938704,0,192.4208524182089,0,"0"
3531.575190544506,235.18004665828374,43.8731101402881,601.411918218872,82.30199577971045,4225.459174061296,254,254,254,"3260.008733561771"
3179.676184766756,16.521951593441006,0,0,10.31931276164746,0,211.8164838059375,196.33790719307095,0,"1617.4663941430294"
3230.323815233244,37.478048406559,66,1397,113.68068723835253,1375.3351595677684,212.1835161940625,211.66209280692905,254,"1818.5336058569706"
1859,0,3.6262997111740973,0,-173,5604.6382216125285,190.023534480136,228.58465025014382,0,"1516.0958870534175"
3858,360,10.373700288825903,1397,601,5733.3617783874715,211.976465519864,243.41534974985618,254,"1549.9041129465825"
2626.401951713704,0,6.953207561508615,121.24242896552138,-173,1951.36627246625,153.3027998757349,122.17935189863262,88.93882563941372,"0"
3571.598048286296,87.15621804098558,21.046792438491387,302.7575710344786,384.49272938284344,2530.63372753375,248.6972001242651,254,207.06117436058628,"3368.4920742061945"
1859,0,1.6298833023523134,0,-173,0,0,0,54.6202650654383,"0"
3858,360,2.3701166976476866,1397,601,7117,254,254,103.3797349345617,"7173"
2822.0345695640854,352.02079433014086,12.924440169946342,142.61417490540737,-173,2043.2317558085115,187.11586440594004,207.10012002584023,149.23902573315908,"669.8545257230376"
3033.9654304359146,353.97920566985914,13.075559830053658,207.38582509459263,601,3644.7682441914885,204.88413559405996,224.89987997415977,164.76097426684092,"1460.1454742769624"
2523.3098312444536,87.39651416464059,0,0,-41.308468613055794,0,131.6409166903485,0,58.41301383319675,"0"
3858,232.6034858353594,66,876.9960672619998,253.3084686130558,7117,254,254,155.58698616680326,"7173"
1859,0,12.48601777921564,0,-173,4486.896670813269,0,208.08178697815254,135.63645707539143,"0"
3858,360,17.51398222078436,1397,601,5555.103329186731,254,213.91821302184746,166.36354292460857,"7173"
1859,21.33613178606519,0,28.783174429928646,-27.1057335314555,4588.279901471551,0,0,140.86262679113386,"320.02946655183996"
3858,22.66386821393481,14.801505161720472,31.216825570071354,35.1057335314555,4797.720098528449,254,254,151.13737320886614,"2309.97053344816"
2916.2647879712435,0,0,0,-110.91814600693178,0,0,0,0,"0"
2947.7352120287565,360,66,1397,162.91814600693178,7117,254,254,254,"7173"
1859,0,0,0,-173,1803.3353947901803,178.72069106710492,0,0,"0"
3858,360,66,966.995778298361,601,2038.6646052098197,254,254,254,"5582.223786296363"
1859,0,0,0,-98.50113314596815,0,0,0,0,"0"
3858,360,66,1397,98.50113314596815,7117,254,254,254,"7173"
1859,0,35.54035163029076,282.9221686123674,-173,0,98.54691598771362,0,0,"82.64453362430838"
3858,360,38.45964836970924,363.0778313876326,601,1620.8628803517,109.45308401228638,254,254,"241.3554663756916"
2442.132165675738,0,0,151.9441325398674,-173,0,0,0,0,"0"
2659.867834324262,360,66,392.0558674601326,601,7117,254,254,254,"7173"
2600.785652617217,188.5114802376968,5.662847557175336,0,-173,2452.531050530473,66.30453751150674,114.35410016854918,65.6902973047697,"0"
3343.214347382783,360,36.33715244282466,1397,320.74445861163576,4049.468949469527,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"1602.3910171934901"
3858,360,66,1397,601,7117,254,254,254,"3055.6089828065096"
2122.6525507449314,0,4.966044426688541,0,-173,0,0,219.55816421079604,0,"0"
3681.3474492550686,360,41.03395557331146,1397,601,5069.39242459991,254,254,254,"4694.196692776538"
2626.1932896114954,49.409089924039,0,0,-173,2036.3865785075236,177.9947090966831,0,0,"0"
3689.8067103885046,62.590910075961,66,1397,601,2187.6134214924764,254,254,254,"7173"
1859,0,0,0,-173,0,0,230.09578094158468,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,74.04586859894124,6.868800543685364,0,-173,0,226.25778132034017,0,123.96399910179073,"0"
3858,117.95413140105876,7.131199456314636,1397,601,7117,237.74221867965983,254,134.03600089820927,"7173"
2770.154196893882,0,0,286.95855874300514,-173,0,194.20223816327598,168.1523950789505,92.88299806296138,"901.4571054714236"
2857.845803106118,360,66,339.04144125699486,601,7117,215.79776183672402,185.8476049210495,99.11700193703862,"1122.5428945285764"
1859,298.19121945116024,0,9.399672848217385,-155.1883964296101,0,0,0,68.13288743803449,"1461.6555106371889"
3696.883239799245,331.80878054883976,28.287601806125068,110.60032715178261,183.1883964296101,4405.775187329607,254,254,254,"2554.344489362811"
3088.9917593173827,238.77116245567285,5.434060921784321,74.04527061743173,3.0288558583217036,2220.73686686833,203.92797225140933,231.16160189173013,142.591267369366,"1515.140985204396"
3179.0082406826173,249.22883754432715,6.565939078215679,165.95472938256827,26.971144141678295,2319.26313313167,212.07202774859067,254,207.408732630634,"2860.859014795604"
1859,149.10341083174953,0,0,-173,0,76.27953653018199,195.0539473446407,211.360495479987,"0"
3858,360,56.1862825854128,924.7896463495111,338.753343212445,1587.3891874795675,205.72046346981801,254,230.639504520013,"7173"
1859,80.99488525938843,16.39702335571289,0,25.44414492880288,0,0,194.06677769272457,0,"1395.0351925829975"
3858,107.00511474061157,19.60297664428711,1397,30.55585507119712,7117,254,225.93322230727543,254,"1558.9648074170025"
2024.77549038727,10.866962706031833,0,0,-173,2178.3259552927248,132.64227207727652,198.43751883072585,110.16966266700283,"454.9773439887598"
3703.22450961273,33.133037293968165,32.24350072728385,675.5282852844309,253.85618040425018,2861.6740447072752,254,221.56248116927415,155.83033733299717,"1583.02265601124"
2750.7668843386846,40.05808748923127,10.731709285122644,2.123387196366913,-46.166637004797174,746.7936425405517,216.19818206582656,210.52827008679864,104.85179025889809,"523.4992877091502"
2775.2331156613154,49.94191251076873,13.268290714877356,117.8766128036331,62.166637004797174,1629.2063574594483,229.80181793417344,217.47172991320136,143.1482097411019,"1140.5007122908498"
3162.7246882729696,0,0,227.49226563373816,-173,1140.1905151819933,0,0,165.71847124938867,"0"
3413.2753117270304,360,66,252.50773436626184,601,1461.8094848180067,254,254,166.28152875061133,"7173"
1859,0,0,0,-67.41853105395768,0,0,191.1116659261222,0,"0"
3858,360,66,1397,89.41853105395768,7117,254,236.8883340738778,254,"7173"
1859,0,0,243.7314014236639,-157.1643719803405,0,144.28769967757052,103.18259993928642,77.1998210948398,"602.9967145908843"
3858,166.49526400613547,27.45452108997345,1182.268598576336,339.1643719803405,7117,254,254,150.80017890516018,"1951.0032854091157"
1859,0,0,0,-103.6240846837799,0,0,0,0,"0"
3858,360,66,1397,49.6240846837799,7117,254,254,254,"7173"
2468.249906940998,218.56701227415581,8.057254953172983,0,-173,0,148.93647606538477,0,152.9990341071734,"0"
3521.750093059002,253.43298772584419,25.942745046827017,1397,601,3711.805150900797,229.06352393461523,254,245.0009658928266,"3313.1971323716675"
3068.41364241833,8.627448888741444,0,0,-22.58205647985588,1738.7535337440565,204.90934985655505,211.45886984336786,138.27904502701477,"1666.9919620366843"
3117.58635758167,17.372551111258556,66,1397,66.58205647985588,1855.2464662559435,217.09065014344495,230.54113015663214,153.72095497298523,"1837.0080379633157"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,1548.0703015234362,254,254,222.33297375137033,"7173"
2593.6942523105467,64.5898092410416,0,340.19943059579157,-73.9437385783755,0,0,0,86.5227750023463,"0"
2774.3057476894533,139.41019075895838,66,381.80056940420843,-12.056261421624505,7117,254,254,95.4772249976537,"7173"
1859,0,1.8791899028256838,97.6085075312914,-173,0,203.4591096013361,242.06882139481843,150.3126989462447,"1256.8895766908488"
3858,360,16.120810097174317,382.39149246870863,601,7117,246.5408903986639,247.93117860518157,157.6873010537553,"1381.1104233091512"
1859,0,23.084996136142948,0,106.06388811053526,1365.511433220645,0,0,0,"1127.4306029343447"
3858,360,26.915003863857052,1397,235.93611188946474,1510.488566779355,254,254,254,"2228.5693970656553"
1859,0,0,0,-173,0,0,0,0,"2476.3005175874023"
3858,360,66,1397,601,7117,254,254,254,"2801.6994824125977"
2528.2817586103147,0,0,0,-173,2007.2253898075742,0,101.1611508220736,26.73926841843138,"0"
3858,360,66,1397,601,2442.774610192426,254,254,254,"7173"
1859,0,42.29311016381407,0,-93.96420432724429,0,148.41006433954803,96.36514348754446,122.0124610963463,"3901.5179145822535"
3858,360,66,1397,121.96420432724429,3931.2103851080824,254,254,219.9875389036537,"6350.482085417747"
1859,95.76697912748105,0,485.18193057472786,28.02127108967168,2680.2050725018157,167.18439425013372,231.46665980598394,110.85595251061278,"0"
3858,164.23302087251895,66,498.81806942527214,45.97872891032832,2707.7949274981843,254,240.53334019401606,161.14404748938722,"7173"
1859,0,0,0,-173,0,0,0,0,"111.31567571367714"
3858,360,66,1397,601,7117,254,254,254,"3458.684324286323"
1859,256.8738628287531,15.79722244047761,0,-173,0,0,0,165.4844617060867,"0"
3858,360,18.20277755952239,1397,601,7117,254,254,178.5155382939133,"7173"
1859,0,0,148.1129970546334,-173,0,0,0,0,"0"
3858,360,66,335.8870029453666,601,7117,254,254,254,"7173"
2291.6331545765224,0,0,0,-173,0,0,0,112.02788555139773,"0"
3138.3668454234776,94.39059300587346,66,1397,601,7117,254,254,199.97211444860227,"7173"
1859,0,20.365207721472522,0,-32.944711948161405,0,0,0,0,"1440.0446180723177"
3858,360,21.634792278527478,1397,80.9447119481614,7117,254,254,254,"1573.9553819276823"
2494.449437096225,41.57340922817792,0,0,-148.89227810240212,0,149.2114941663947,83.9324660427055,0,"0"
2607.550562903775,74.42659077182208,66,1397,-117.10772189759788,7117,192.7885058336053,108.0675339572945,254,"7173"
1859,0,0,505.57298714942436,-173,0,215.38479024578066,234.32675939202318,146.14959374209383,"0"
3858,360,66,556.4270128505756,601,7117,234.61520975421934,243.67324060797682,151.85040625790617,"7173"
1973.8633410812272,78.81560963272507,0,0,-173,0,150.9905974691126,0,105.90128319315879,"719.0347740439993"
3290.136658918773,89.18439036727493,66,1397,411.05353997588134,2842.2423177268893,254,254,108.09871680684121,"1140.9652259560007"
3167.601299560191,0,0,482.52479461968915,-156.72506104938986,3921.9807950334744,212.29031768141556,161.20978748226696,0,"816.1193300178338"
3570.398700439809,262.19402587188745,43.415752546381825,599.4752053803109,470.72506104938986,4006.0192049665256,254,254,208.14203140992652,"4611.880669982166"
2008.298470924664,0,0,0,112.15060270203712,0,195.1593837946044,145.52336796172796,96.65593837573176,"0"
3749.701529075336,288.31417052575785,45.061820537015436,825.9795214170128,143.8493972979629,4186.2536034276845,254,254,141.34406162426822,"7173"
2237.2560032595106,0,22.331688374154314,100.67368720656697,72.50798888194758,0,127.37131626834856,174.41512407226656,0,"0"
2288.7439967404894,360,29.668311625845686,499.32631279343303,121.49201111805242,1831.4337435794387,162.62868373165145,239.58487592773344,254,"1025.5759051376435"
3101.45208054396,0,0,0,-173,0,196.0071000523086,0,0,"2222.222959639076"
3324.54791945604,27.468380478326324,66,1397,601,7117,229.9928999476914,254,254,"2257.777040360924"
1859,0,0,0,-173,0,0,0,0,"0"
3709.353493387687,360,66,1397,601,4781.421723873691,254,254,254,"7173"
2950.067665957645,0,0,0,-173,0,0,0,0,"4343.133940923042"
3019.932334042355,360,66,1397,601,7117,254,254,254,"4576.866059076958"
1859,285.47936714949066,0.6880641146262363,0,-173,0,93.13067212408666,0,117.44081295175307,"0"
3672.4802605961154,292.52063285050934,53.311935885373764,408.5293597617628,601,4922.539725825669,172.86932787591334,254,254,"275.18764576807166"
1859,196.34743397512455,56.05869128871217,538.6742753972821,201.26004081464367,2352.0876614114804,84.07644925074807,81.62812408336059,0,"0"
3858,243.65256602487545,66,1397,576.7399591853564,4493.91233858852,253.92355074925194,254,180.44013523373656,"4733.994908452256"
2797.1467098220373,44.40948423679035,0,0,3.5581787181690183,1684.0145305411975,219.72962535436258,190.9189701576267,147.24643805151686,"1299.727537975375"
2978.8532901779627,91.59051576320965,7.587315701517064,200.22372901410859,4.441821281830982,1855.9854694588025,224.27037464563742,254,148.75356194848314,"1316.272462024625"
1859,12.415423251607992,0,1120.8214877210025,-2.5097306558289887,0,99.92924167891073,156.32579271962013,87.9076430207913,"0"
3858,41.58457674839201,2.0199057364940893,1253.1785122789975,172.509730655829,7117,120.07075832108927,199.67420728037987,118.0923569792087,"7173"
3205.528302603328,0,0,0,-173,294.0828558975177,0,0,0,"3182.6460304731463"
3858,360,38.65511523753075,1397,161.86687382942011,4989.917144102483,227.66408530893312,254,177.3842014999866,"7173"
1958.0454668533807,0,0,0,-173,0,176.07896997454424,126.70092813936668,0,"0"
2783.9545331466193,111.07469590094642,59.0666521336436,1397,370.1524021896489,3162.2478338691735,191.92103002545576,207.29907186063332,254,"7173"
1859,312.4644917723695,0,0,-173,0,0,0,0,"0"
3858,319.5355082276305,66,1397,601,7117,254,254,254,"7173"
2385.693558270406,0,0,0,-173,0,0,0,36.21684502966221,"0"
3218.306441729594,360,66,610.1225334159291,601,7117,254,254,231.7831549703378,"4803.763081133212"
3196.5045437958725,0,9.458437517183246,0,55.95770835167212,2043.192195185652,176.6044405164387,200.2953359619606,0,"1067.3034662273549"
3541.4954562041275,360,18.541562482816754,1397,98.04229164832788,2840.807804814348,221.3955594835613,223.7046640380394,254,"1158.6965337726451"
1859,0,0,0,98.2841800285632,0,198.66243122239229,114.65953145929578,0,"0"
3858,360,66,1008.6235632961528,121.7158199714368,7117,219.33756877760771,254,254,"2081.6389422911716"
