0,0,0,314.0255620183145,"1470.6321683254291"
1999,1999,1999,327.9744379816855,"1505.3678316745709"
0,0,1462.7838116130793,560.4135417454168,"0"
159.28771465183283,466.7401584705275,1765.2161883869207,645.5864582545832,"1999"
0,735.1427224557291,0,0,"1735.458939451989"
1999,1132.8572775442708,1999,1999,"1999"
0,0,0,0,"961.1499223234122"
1999,1999,1999,1999,"1092.850077676588"
0,0,886.7365191321425,0,"0"
1999,1999,1535.2634808678577,1999,"1999"
0,0,0,0,"672.5472396355766"
1999,1999,1999,1999,"731.4527603644234"
0,0,521.16929758385,0,"0"
1999,1999,580.83070241615,1999,"1999"
0,0,856.5904300769486,0,"1020.1753625103141"
1999,1999,909.4095699230514,1999,"1135.8246374896858"
0,0,249.09929499447253,0,"0"
1187.6483111706607,1999,1999,310.2249203977475,"1644.3603766117471"
0,0,0,1578.2654215376251,"115.9448132751679"
1999,1999,1999,1851.7345784623749,"140.0551867248321"
1241.7848047903308,0,0,1104.5466463205998,"0"
1999,1999,1999,1999,"1999"
877.1659314262679,293.30737619249476,978.2486537973352,0,"0"
1222.834068573732,542.6926238075052,1999,1999,"1999"
1450.3196667636946,1120.4215187953039,1886.1108459270358,833.8077158254837,"646.1999302552302"
1485.6803332363054,1515.5784812046961,1999,974.1922841745163,"853.8000697447698"
0,0,0,0,"1562.1183966024576"
1999,1999,1999,1999,"1733.8816033975424"
1485.270591367011,118.87260001052528,0,0,"0"
1716.729408632989,739.1273999894747,163.11957554667475,1999,"1999"
0,0,0,1270.4140160960667,"0"
1999,1999,1999,1837.5859839039333,"1999"
0,0,295.8706186320966,0,"0"
1999,1999,706.1293813679034,1999,"1999"
1564.2872735404328,599.9652374178402,0,0,"1805.2277034353422"
1787.7127264595672,946.0347625821598,1999,1999,"1826.7722965646578"
987.3054331308609,1183.8120938165541,0,389.1702316760396,"1274.5231700338609"
1080.694566869139,1496.1879061834459,1999,526.8297683239605,"1857.4768299661391"
1724.8782500929315,0,0,155.97095743909486,"6.764019352229791"
1861.1217499070685,1999,1999,280.0290425609051,"43.235980647770205"
1535.68058271337,662.2855831138659,424.76050304252766,0,"0"
1614.31941728663,821.7144168861341,495.23949695747234,222.3797050786344,"1999"
855.4743118595688,592.536414810508,249.50811804757456,0,"53.230684711319896"
1312.5256881404312,1999,900.4918819524255,1999,"1750.76931528868"
1268.2673437164144,0,0,1557.0290098850319,"0"
1999,594.9596818294807,1999,1999,"1999"
329.8879665012687,0,0,0,"1211.391428697132"
1962.1120334987313,1999,1999,320.93298676857154,"1472.608571302868"
242.12022086155196,1321.3586963919788,0,0,"0"
1911.8797791384482,1999,1999,1999,"1999"
0,33.86604368075143,0,0,"0"
1999,1236.1339563192487,1999,1999,"1999"
867.5411234283939,0,0,1967.8511990848144,"880.0741340863982"
896.4588765716061,1999,1999,1972.1488009151856,"915.9258659136018"
1278.293335464034,1046.0855951366589,721.9758663652109,1103.6842756619985,"560.927245879796"
1501.706664535966,1651.9144048633411,1012.0241336347891,1792.3157243380015,"1509.072754120204"
563.265096437794,0,1867.3645450798977,1553.691406250557,"291.7096141971278"
642.734903562206,1999,1978.6354549201023,1642.308593749443,"314.2903858028722"
0,1185.4670762306553,0,474.4489340266069,"1395.8724555153833"
1999,1688.5329237693447,1999,1051.5510659733932,"1999"
1282.4498841247225,1001.4224854595564,0,0,"194.34783577858715"
1391.5501158752775,1112.5775145404436,1999,1999,"301.6521642214129"
0,1911.4284137627062,389.8666925406595,1761.147965363698,"323.650853425016"
1999,1999,466.1333074593405,1999,"356.349146574984"
871.3940415539173,1469.4420442846333,615.0613833138287,79.84542516622199,"1165.3698986789877"
892.6059584460827,1954.5579557153667,652.9386166861713,348.15457483377804,"1326.6301013210123"
833.8598032237899,0,1311.9155225965267,1013.8151366892776,"491.47579076882994"
1816.1401967762101,1999,1450.0844774034733,1328.1848633107224,"706.5242092311701"
1655.3906477757243,1276.9738095265639,508.855748833906,68.48938226654514,"0"
1916.6093522242757,1833.0261904734361,1999,1513.5106177334549,"1486.4213080949871"
0,207.6598547173016,0,1331.487193016802,"0"
1999,506.34014528269836,1999,1442.512806983198,"1999"
330.6503391972226,975.4740235843552,0,0,"0"
379.3496608027774,1096.525976415645,1999,1999,"1999"
1589.927056871981,0,0,336.44221166892794,"179.17579097877447"
1602.072943128019,1999,1999,693.5577883310721,"316.82420902122556"
0,977.6004819779787,1123.1280509645994,0,"1734.2499750657219"
1999,1426.3995180220213,1340.8719490354006,1999,"1771.7500249342781"
0,0,0,0,"0"
1999,1484.6816104301834,1999,1999,"1999"
1612.2902526296741,730.5517125505895,0,0,"0"
1715.7097473703259,843.4482874494105,1999,1999,"1999"
371.51919873081397,0,0,443.4881909064645,"224.15527108238683"
1810.480801269186,984.4789558947404,1999,1999,"779.8447289176131"
0,0,0,1049.2312044410999,"0"
1999,1999,1999,1178.7687955589001,"1999"
0,0,0,0,"112.63009793122205"
1058.825293146676,1999,1999,1999,"1843.369902068778"
0,1289.3349019875673,0,253.58723261996548,"0"
1999,1348.6650980124327,1999,300.41276738003455,"1999"
1746.5200875800303,598.2557996588115,585.4244155675798,886.4001921067526,"709.5073867226572"
1863.4799124199697,835.7442003411885,652.5755844324202,1109.5998078932475,"896.4926132773428"
973.0227948769472,1561.5907478315803,731.8521249283599,650.0617421460845,"1158.425881815038"
1999,1618.4092521684197,1999,1999,"1661.574118184962"
0,699.7586491940484,486.5892695663234,1310.3258207409974,"1281.079627051335"
228.264272126707,1284.2413508059517,1683.4107304336767,1873.6741792590026,"1999"
0,0,878.3762438980941,0,"0"
973.8743951497474,1999,1353.6237561019059,165.91327881907563,"1364.7730727506041"
0,0,0,1435.4269284991074,"1189.3179391582523"
67.3166805954458,1999,425.24058848482275,1954.5730715008926,"1530.6820608417477"
1186.1047884264003,0,1222.641708364651,529.0388030754618,"320.879454817626"
1273.8952115735997,967.1145218106793,1591.358291635349,1999,"1089.120545182374"
1345.7343863406347,284.7308173533231,0,0,"1678.9675256531143"
1402.2656136593653,321.2691826466769,1999,1999,"1999"
282.04291336631616,0,0,0,"403.5874750563611"
777.9570866336838,1999,1245.6525783345674,676.546004517533,"884.4125249436389"
1335.3013806808574,0,1317.3699422729835,591.6903685785039,"0"
1910.6986193191426,1999,1720.6300577270165,1828.309631421496,"1999"
920.1451074915838,183.7057150258007,651.8739321523285,0,"993.0402495927206"
1655.8548925084162,216.2942849741993,1999,1999,"1384.9597504072794"
0,0,528.2587941121355,963.0929087283453,"0"
1354.1013333109242,1999,699.7412058878645,1999,"1999"
48.55865509253549,0,219.5725914364383,914.1414074356086,"1208.2173063501955"
57.44134490746451,1999,278.4274085635617,1537.8585925643915,"1645.7826936498045"
0,0,0,1448.639771463045,"0"
1999,1999,1999,1591.360228536955,"1999"
0,862.0504452795506,0,0,"0"
1999,1141.9495547204494,1999,1999,"1999"
1695.7382102490767,437.8520485570399,0,0,"1655.1876296645269"
1734.2617897509233,490.1479514429601,940.283476783744,115.81639499177216,"1894.8123703354731"
0,0,1839.9759752223479,0,"0"
1999,1999,1980.0240247776521,1999,"1999"
0,0,0,0,"1765.064217871151"
1999,1999,1999,1999,"1999"
0,1132.0116908685422,0,1401.5896365394694,"1024.6477788092204"
1999,1469.9883091314578,1999,1460.4103634605306,"1049.3522211907796"
0,0,0,371.6545200941973,"466.5717582672536"
1999,1999,1999,682.3454799058027,"563.4282417327464"
1007.889954558101,0,0,1182.1098231853787,"0"
1666.110045441899,1999,1999,1999,"1999"
931.0591744147645,0,0,809.4488500229309,"0"
1828.9408255852354,1637.029662905174,831.0464621342002,1208.5511499770691,"967.234679608805"
0,0,0,1876.6494174416487,"0"
1999,1999,1999,1999,"1999"
0,1132.998351520585,236.52554437839393,0,"0"
1999,1545.001648479415,399.47445562160607,1999,"549.7520568507928"
1094.883141703368,0,0,413.02369171227804,"0"
1985.116858296632,1999,1999,504.97630828772196,"1999"
1766.8279803960554,270.32543236374283,503.74909132027346,0,"550.7611348199695"
1999,1999,1886.2509086797265,1999,"1999"
926.7165365725128,578.6878307056138,0,0,"95.73083352725325"
1999,625.3121692943862,1999,1999,"1570.2691664727467"
0,0,1649.4971099605416,0,"864.2735633956977"
1999,1999,1848.5028900394584,1999,"1147.7264366043023"
1829.227245502863,82.65426316286131,63.62106080067293,0,"0"
1999,137.3457368371387,190.37893919932708,1999,"1999"
0,1183.9347576734203,390.0440805029392,0,"0"
1999,1999,1783.9559194970607,839.959023447758,"1999"
440.8620321016885,125.31201774560358,692.2254139259236,165.51742714053938,"0"
843.1379678983114,186.68798225439642,951.7745860740764,304.4825728594606,"1999"
0,0,0,113.20010119329311,"0"
1999,1999,1999,1402.799898806707,"1999"
943.2689183402211,76.11351273175339,1167.7510010947788,0,"0"
1458.7310816597787,275.8864872682466,1760.2489989052212,810.8078922530071,"1999"
0,500.6236417955914,866.2264528035763,1462.626880887146,"1729.375704607029"
360.22587230638527,795.3763582044086,867.7735471964237,1535.373119112854,"1846.624295392971"
578.9537589442924,0,0,137.49112381542426,"0"
1721.0462410557075,1011.0445759803366,1999,1036.5088761845757,"531.1350896679721"
0,0,358.23487879850944,0,"1396.3149135344665"
1999,1999,647.7651212014905,1999,"1411.6850864655335"
458.8461623784677,466.4210255749532,0,0,"0"
563.1538376215323,661.5789744250468,1999,1999,"1999"
1888.7182410030068,0,0,539.156700514809,"606.8100513094568"
1955.2817589969932,306.3419833544641,423.34479374452314,818.843299485191,"665.1899486905432"
0,323.2506638401537,1723.0786314040236,332.38482175849464,"0"
1999,522.7493361598463,1726.9213685959764,493.61517824150536,"1999"
1651.0578865753262,0,0,0,"0"
1999,1999,1999,1999,"1999"
875.6363192892848,0,0,0,"0"
1062.3636807107152,1999,1999,1999,"1999"
0,1190.2930920672088,1663.8248262666007,0,"0"
1999,1281.7069079327912,1868.1751737333993,1999,"1999"
0,725.2224919492035,1253.7885318053322,287.1870699039281,"0"
1584.5519427928825,1438.7775080507965,1999,724.8129300960719,"1999"
1353.8691576476592,0,864.1749512785466,0,"0"
1368.1308423523408,1999,947.8250487214534,1999,"1999"
0,684.5390590158942,0,215.17250347717436,"0"
1999,859.4609409841058,1933.70430444926,1500.8274965228256,"1999"
0,0,1131.3550443974666,0,"0"
1999,1999,1138.6449556025334,1999,"1999"
0,0,47.34347324994373,0,"0"
1999,1999,246.6565267500563,1999,"1999"
668.7381472514738,117.59544571275767,0,1087.3835299050902,"1798.1342408965693"
799.2618527485262,238.40455428724232,1999,1132.6164700949098,"1999"
1508.5794831567712,240.9577861703586,17.39105933372103,1368.1427555660523,"0"
1693.4205168432288,793.0422138296415,254.60894066627895,1619.8572444339477,"1999"
0,0,450.4028891144681,0,"0"
749.8138375477138,321.6802185219675,817.597110885532,635.154299179298,"1346.8043024889528"
0,927.3379033245259,948.1974696961462,0,"460.38343287474606"
1999,1999,1753.802530303854,1999,"1743.6165671252538"
915.8427287494246,0,0,73.47206575757419,"0"
1650.1572712505754,1999,1999,96.52793424242581,"1999"
1932.2844063817781,1149.2717309687248,1376.8006154216903,167.27512863718417,"415.69923954379976"
1999,1458.7282690312752,1391.1993845783097,486.72487136281586,"434.30076045620024"
84.19329805453474,0,1931.1077487848834,0,"1903.1475337942109"
163.80670194546525,1999,1970.8922512151166,1999,"1999"
1862.8042762056343,784.5147425429807,872.2271984712168,427.85126004211565,"0"
1917.1957237943657,1237.4852574570193,1031.7728015287832,590.1487399578843,"1999"
493.6599953900039,171.7268098018942,93.33970108074548,1026.9360110589587,"431.86780489968885"
1999,1470.2731901981058,244.6602989192545,1999,"1780.132195100311"
0,0,0,934.1893013112182,"288.27824386211864"
655.1409865216813,897.0420670856125,706.5427394247422,1999,"1153.7217561378814"
732.3025073902627,0,0,0,"0"
1357.6974926097373,1999,1999,1999,"1999"
0,1253.665738323074,0,0,"0"
915.0012725297131,1414.334261676926,1999,1999,"1999"
0,0,0,1394.08089085109,"552.1910471870708"
1999,1999,1999,1463.91910914891,"561.8089528129292"
1696.9167415973482,1842.567366202103,1555.801140470427,1847.510523565216,"0"
1749.0832584026518,1973.432633797897,1870.198859529573,1878.489476434784,"1999"
0,1369.4571075593165,0,1169.55617095034,"0"
1999,1470.5428924406835,1999,1999,"1999"
0,1201.626784533268,0,0,"399.7607701025912"
1999,1380.373215466732,1999,1999,"446.2392298974088"
0,311.78043627059105,0,0,"0"
1774.7227889780183,370.21956372940895,138.94989203941162,1999,"1745.2359984703467"
0,467.20245107497306,0,0,"152.3163080550947"
1999,522.797548925027,1999,1999,"529.6836919449053"
0,0,287.4676149308168,0,"28.193781543680412"
1999,181.42571556827448,1158.5323850691832,1999,"63.806218456319584"
0,151.4356810267501,0,0,"0"
1999,204.5643189732499,487.1333293157911,1999,"1999"
1237.3741789378143,0,0,0,"1221.283522786603"
1999,1999,812.5339529723359,1999,"1290.716477213397"
1901.8498226133183,0,54.137821229203716,1192.3616529583164,"0"
1902.1501773866817,302.70286467195643,97.86217877079628,1655.6383470416836,"1999"
506.3961596661751,1845.1140680740018,260.21265553820166,1543.346366277848,"84.09864893662274"
583.6038403338249,1982.8859319259982,809.7873444617983,1576.653633722152,"127.90135106337726"
319.19752978818894,32.68784204368012,608.986836428017,264.1373827551401,"670.9893455753992"
448.80247021181106,351.3121579563199,609.013163571983,529.8626172448598,"939.0106544246008"
0,0,0,219.3329285141454,"0"
1999,1999,1999,1100.6670714858546,"1564.3977230848018"
685.028713558044,0,0,0,"0"
1788.971286441956,1999,1999,1999,"1999"
101.2928232034937,0,0,0,"1485.4628744382458"
390.7071767965063,1999,1999,1999,"1999"
529.1460862112822,824.9989395716784,1690.3025181533658,0,"110.63132023421201"
698.8539137887178,1287.0010604283216,1959.6974818466342,1999,"143.368679765788"
1769.728652121695,167.86438166074834,92.85833425455415,0,"2.4812879579455327"
1884.271347878305,268.13561833925166,327.14166574544583,1999,"123.51871204205446"
1000.3824088722308,1251.411382233082,0,403.89646847746326,"0"
1465.6175911277692,1492.588617766918,1423.5935343654728,1604.1035315225367,"1284.984167706978"
0,0,0,0,"894.3392408269067"
1999,1999,1999,1999,"1189.6607591730933"
404.4758818459767,912.0490985336069,122.14986569331086,480.3280101325814,"0"
671.5241181540233,1999,1061.8501343066891,1757.6719898674187,"1999"
1055.1089980958482,1029.6359053786143,0,1099.0122108487624,"333.78494722804123"
1060.8910019041518,1032.3640946213857,1999,1200.9877891512376,"352.21505277195877"
0,0,597.4355147866283,0,"716.6437196460813"
1999,1490.2694278628182,1999,1999,"1079.3562803539187"
934.9440972153981,1479.4924263924877,425.1974476301915,1798.548637220034,"846.6289660405828"
975.0559027846019,1524.5075736075123,578.8025523698085,1999,"1265.3710339594172"
0,0,0,0,"0"
1999,1414.9023533283357,1999,1999,"1999"
1142.389511523218,0,1459.1081286755018,230.13509313065833,"1420.7195456521354"
1167.610488476782,1259.3857289904577,1999,445.86490686934167,"1705.2804543478646"
1395.7129365094258,1581.7891031792537,278.5534259253305,194.72215395465594,"1680.3515728258478"
1432.2870634905742,1944.2108968207463,309.4465740746695,271.27784604534406,"1835.6484271741522"
624.2912318700542,0,0,0,"0"
915.7087681299458,1999,1999,1143.6409328039638,"1999"
0,0,1231.967571562486,0,"0"
1999,303.1334870047997,1884.032428437514,1999,"1999"
830.0570181106789,0,1199.46722287182,886.8062031472246,"0"
879.9429818893211,1999,1212.53277712818,1251.1937968527754,"1999"
1658.278190985495,580.5379832110945,206.15741498575528,1397.1601695072802,"1058.9084190449803"
1999,779.4620167889055,1193.8425850142448,1690.8398304927198,"1999"
1728.9489626876148,0,0,0,"0"
1999,1999,1068.9315861851974,1999,"802.2747814836606"
1106.8357794157466,1247.2186423965793,581.8210098142509,0,"1204.5431262018367"
1169.1642205842534,1446.7813576034207,658.1789901857491,1999,"1273.4568737981633"
0,1130.2327708244266,0,1228.3708514978848,"1042.726043221467"
1999,1999,1999,1999,"1999"
0,0,0,221.4241398865937,"0"
1999,1560.1813547843308,1071.8633458196573,1920.5758601134062,"1621.0496694029457"
1700.8351569463157,0,1454.248922981039,0,"779.1372520872937"
1931.1648430536843,1999,1473.751077018961,1999,"914.8627479127063"
1114.3622374321492,0,0,0,"0"
1133.6377625678508,1999,1999,1999,"1999"
342.0877938086572,900.4754993573699,1429.1219795307497,1328.2188342606253,"1869.4080410083866"
427.9122061913428,1087.52450064263,1624.8780204692503,1675.7811657393747,"1906.5919589916134"
0,0,0,0,"0"
1337.751931425712,1999,1999,1999,"1999"
1877.6520326217424,791.103241269503,713.0818428898262,1003.0405105026039,"1539.4580286807109"
1999,1130.896758730497,718.9181571101738,1336.9594894973961,"1704.5419713192891"
0,0,364.7184248804359,999.4950807165948,"0"
1999,1999,1013.2815751195641,1500.5049192834051,"1999"
1221.555560068827,998.8323444845101,250.1802159657329,0,"0"
1354.444439931173,1035.16765551549,397.81978403426706,1999,"1999"
0,1236.9632723843438,703.4991354093789,1773.2146671153155,"1245.294527247292"
1999,1251.0367276156562,850.5008645906211,1914.7853328846845,"1522.705472752708"
992.8881758364431,1312.867410623336,366.8312299226178,0,"1334.0040593193983"
1035.111824163557,1363.132589376664,533.1687700773822,283.3403755097585,"1343.9959406806017"
1419.88353116531,183.09328847954262,1741.648649783556,357.57049045451436,"300.9412698188095"
1834.11646883469,240.90671152045738,1999,736.4295095454856,"419.0587301811905"
0,0,617.0422782544294,0,"0"
1999,1999,714.9577217455706,1999,"1999"
0,1163.1022504751218,0,595.3062147999086,"0"
1999,1722.8977495248782,1999,1872.6937852000915,"1999"
0,0,0,0,"0"
1295.6242187672226,1999,1999,1999,"908.1805112184129"
410.23662500607793,357.863419972473,380.0628160453923,0,"0"
1999,1642.136580027527,441.9371839546077,376.7273855249908,"1999"
645.8535349235615,0,881.7963330509419,0,"0"
1376.1464650764385,1111.7194488240616,1872.203666949058,858.7158865387205,"1999"
0,1333.63037370088,0,168.22558630094557,"616.2019939810347"
1999,1748.36962629912,660.3689901753614,567.7744136990544,"1421.7980060189652"
0,0,0,195.0071720417331,"0"
1999,1999,1999,756.9928279582668,"1999"
504.4484811096528,304.75007116567195,0,1245.926088634024,"223.75069233597355"
1999,817.2499288343281,929.6656645496631,1770.073911365976,"1652.2493076640264"
0,1439.852767024703,1357.0621551133618,1018.1765127362207,"0"
981.0875960965877,1514.147232975297,1512.9378448866382,1999,"1999"
498.65286691712237,0,674.7081484106748,0,"0"
1245.3471330828777,1999,1235.2918515893252,1999,"246.19540393250475"
0,0,333.4754000909177,0,"0"
887.7101197733033,1999,538.5245999090823,1999,"1999"
1450.0681717096502,12.40891250164941,64.61386377898822,898.0658088475082,"741.247571950528"
1999,895.5910874983506,569.3861362210118,1029.9341911524918,"968.752428049472"
0,0,0,0,"1224.2031411719427"
1999,1999,1999,1999,"1869.7968588280573"
952.5376216582976,0,0,162.01734430380952,"0"
1999,982.8291150741503,1999,1961.9826556961905,"1999"
789.9767398017026,416.2356792529375,267.58786804950944,959.010939221934,"419.3190053491413"
1999,975.7643207470626,440.41213195049056,1999,"1734.6809946508588"
1314.8436407759298,745.3521337290897,231.71652520913693,1930.4524377284488,"1139.6930610853392"
1341.1563592240702,938.6478662709103,260.28347479086307,1953.5475622715512,"1454.3069389146608"
1559.5154723034582,0,0,0,"0"
1999,1999,1999,1999,"1999"
969.6075498284744,687.6780494343308,0,1044.486512690848,"0"
1426.3924501715255,1846.3219505656693,1999,1999,"1999"
0,0,0,1561.9942713983633,"0"
1999,1999,1999,1999,"1999"
1152.3188689786714,0,0,0,"0"
1999,553.3346012526413,904.9690746774636,1146.8086398723174,"648.217767801445"
0,0,0,0,"0"
1597.1572318313595,1999,1999,1999,"1999"
0,1380.886986089492,510.91195100018706,0,"0"
1999,1419.113013910508,671.0880489998129,1999,"180.0664318430788"
637.6812452446725,1842.0453785209165,551.8305497094836,413.67608695272736,"1300.1944178320682"
816.3187547553275,1987.9546214790835,764.1694502905164,814.3239130472726,"1495.8055821679318"
0,439.0469672832321,769.40004669823,542.7026285012575,"849.3000798186986"
331.95015526640844,662.9530327167679,782.59995330177,629.2973714987425,"962.6999201813014"
363.6437161709433,1561.6526467119797,172.2927475088126,1629.612435348997,"156.2823934814562"
670.3562838290567,1668.3473532880203,183.7072524911874,1660.387564651003,"407.7176065185438"
0,0,0,0,"0"
1999,1999,742.8621733939772,547.5715374718133,"1999"
703.8319487582343,297.3986628440291,1391.9791201769801,156.11770396058523,"0"
928.1680512417657,738.6013371559709,1486.0208798230199,219.88229603941477,"1999"
0,0,0,0,"0"
1999,1999,1645.7699555341892,1999,"1999"
0,0,604.2108109983837,0,"0"
1999,1999,1765.7891890016163,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"252.14430189706175"
0,0,0,0,"0"
855.3584041931323,1169.3717562039046,1999,1999,"1999"
1270.919672644901,945.5971612316533,1512.564616909658,628.6120954098707,"0"
1311.080327355099,998.4028387683467,1725.435383090342,675.3879045901293,"1999"
0,1006.1972161493135,283.5490806198051,679.1447344779516,"1652.849303698512"
1999,1105.8027838506866,300.4509193801949,790.8552655220484,"1999"
804.1330147938229,0,541.9969521179172,0,"1156.9831326754543"
827.8669852061771,1999,1002.0030478820828,1999,"1209.0168673245457"
0,1431.549144437176,0,0,"534.3009520988946"
1999,1999,1999,1999,"757.6990479011054"
1224.1815720712111,1671.395444629002,0,0,"331.42235082146465"
1551.8184279287889,1806.604555370998,1999,1999,"578.5776491785354"
0,0,0,1039.4408006347535,"1153.4418344199871"
590.3198123444149,467.62859686925304,1999,1999,"1999"
0,0,0,1142.0332204088754,"0"
1999,1999,1999,1307.9667795911246,"1999"
160.31255244298362,964.4547526792085,1424.7764455423226,0,"385.4978206268212"
