1182.1104227733176,808.0975037465722,0,0,"0"
1709.8895772266824,1999,1999,1124.1031836727188,"743.987491974185"
343.14802912899404,615.2901953505007,1727.47510519129,1331.252039183586,"1357.1949484566403"
550.851970871006,1030.7098046494993,1808.52489480871,1442.747960816414,"1360.8050515433597"
194.43360898236108,444.5763447914453,1206.1204664290397,896.4942921758513,"0"
563.5663910176389,1915.4236552085547,1929.8795335709603,1999,"1999"
0,721.0470816447973,1326.3407546538767,0,"0"
1999,1014.9529183552027,1451.6592453461233,1999,"421.340650806398"
239.8557927235627,512.8665326677032,932.8447685260305,0,"749.4514751046886"
258.1442072764373,617.1334673322968,933.1552314739695,1999,"1234.5485248953114"
0,0,0,0,"0"
1999,1395.579308727661,1999,1999,"1999"
0,0,0,228.76328311396196,"0"
1999,1999,1999,1657.236716886038,"1999"
0,400.88185532146196,750.7495540237277,477.0666538931394,"925.1081148502833"
1999,477.11814467853804,957.2504459762723,718.9333461068607,"1080.8918851497167"
1428.1057997720602,1501.4053684036862,0,166.16353676155256,"1558.9092333128385"
1433.8942002279398,1532.5946315963138,1999,237.83646323844744,"1723.0907666871615"
160.00475669690093,299.2162934515351,0,789.1044321208894,"0"
1703.995243303099,1370.783706548465,1999,1146.8955678791106,"1999"
0,0,1406.839023418449,0,"540.1708799182848"
1999,1999,1833.160976581551,1999,"943.8291200817152"
961.2317528726138,0,835.6720378491302,1054.702037408208,"0"
1999,1999,1522.3279621508698,1139.297962591792,"1999"
0,1020.0372031386124,0,0,"0"
1006.3457688913652,1999,1999,1999,"1999"
0,29.35722911145342,1449.7865617420778,657.4172701591905,"0"
1441.5937733554001,1910.6427708885467,1700.2134382579222,1999,"897.7727005764913"
913.9551747921955,0,0,1173.6348877310218,"495.45073301725535"
1620.0448252078045,1999,1999,1174.3651122689782,"550.5492669827447"
1418.1405197335885,1524.0320673723893,0,0,"0"
1801.8594802664115,1727.9679326276107,1999,1999,"1999"
632.183263706902,105.26728249553582,0,0,"0"
1999,1042.7327175044643,1999,1999,"1999"
540.1119092966037,1672.3621173420531,0,0,"166.57285266087354"
1999,1673.6378826579469,1999,1844.2998742245945,"645.4271473391265"
0,1091.6724184033146,0,0,"0"
1999,1240.3275815966854,1999,1999,"1999"
1462.139256223414,0,0,0,"1653.9375798949968"
1511.860743776586,1999,874.0082723190997,780.2224453812431,"1948.0624201050032"
323.0937592865517,0,647.1313383341796,0,"0"
376.9062407134483,1999,1264.8686616658204,1999,"1999"
583.9245275053812,113.60604493840947,1670.8774325169284,259.13037657936684,"0"
1596.0754724946187,1454.3939550615905,1999,1354.8696234206332,"1999"
0,0,0,0,"0"
1999,1999,1999,1079.736439351273,"1999"
625.9151941394053,1250.619734660455,0,0,"0"
734.0848058605947,1307.380265339545,198.40549632799548,1999,"1999"
891.5932491211986,0,461.25856693963044,0,"0"
1952.4067508788014,1999,620.7414330603696,1999,"1999"
0,0,0,778.1691308257928,"329.1015267713868"
1999,1999,1999,803.8308691742072,"1056.8984732286133"
849.3013738039162,0,1054.028225291081,1372.8917434662967,"239.67983317959727"
1168.6986261960838,1159.933754819605,1677.971774708919,1999,"1452.3201668204028"
0,0,0,1220.8925095965824,"1115.1388941138694"
1290.867444030001,1999,1999,1241.1074904034176,"1999"
0,0,970.5159398759008,0,"913.0835656649923"
1999,1999,1879.4840601240992,1999,"1758.9164343350076"
864.9455593164229,943.9867467593923,0,760.4986041929734,"1734.5055491177905"
911.0544406835771,1232.0132532406078,355.0669165440845,1197.5013958070267,"1999"
0,499.63251547629187,913.2176389792946,479.0111401943434,"1151.1702347387732"
1999,528.3674845237081,1296.7823610207054,554.9888598056566,"1188.8297652612268"
411.87768331266466,0,0,0,"0"
1816.1223166873353,1999,1999,1999,"1999"
1146.122843517339,0,0,0,"0"
1999,1999,816.0760931200635,1999,"1999"
0,165.32553192751755,1411.0482611567745,1082.8128525908683,"0"
1999,1692.6744680724823,1999,1999,"1586.100821423216"
0,0,689.5455492926428,0,"136.836691892231"
1999,1999,1694.4544507073572,1999,"1337.163308107769"
0,0,1705.9834002560112,1751.9564307987152,"0"
1999,1999,1999,1792.0435692012848,"1999"
0,0,0,1163.961244002751,"1492.6483612087281"
1999,1999,939.522044398953,1716.038755997249,"1999"
0,1392.0957374191216,0,0,"0"
995.7579817483137,1999,1999,1999,"1999"
0,0,935.2689836133765,0,"544.3206959483724"
1999,1999,1606.7310163866237,1999,"571.6793040516276"
382.0315847369282,521.5690600868924,0,0,"223.78383695704917"
479.9684152630718,1812.4309399131075,1999,1999,"1696.216163042951"
0,86.9978287866337,0,0,"0"
1999,1469.0021712133662,1999,1999,"1999"
1656.650805813757,586.4527173310249,0,319.17827145479873,"185.31925141681842"
1717.349194186243,615.5472826689751,1999,386.82172854520127,"250.68074858318158"
861.4384056356984,682.2178028523219,1906.9567384583,469.0710791659998,"1770.1371336896793"
1280.5615943643015,745.7821971476781,1921.0432615417,714.9289208340002,"1953.8628663103207"
0,0,0,686.3324278830348,"0"
1078.7698259727931,1999,1416.8797979111741,1659.6675721169652,"1999"
0,0,526.4224852292542,1396.3692302077989,"0"
1999,73.35531311368158,759.5775147707458,1399.6307697922011,"197.0508303420937"
1881.0397541913967,1026.7025387163706,934.7575277971299,0,"0"
1890.9602458086033,1049.2974612836294,1087.24247220287,1999,"1999"
84.38056461538363,0,120.02128335514247,1296.3185067266004,"1451.3210259083296"
115.61943538461637,1999,143.97871664485754,1301.6814932733996,"1458.6789740916704"
780.0415126483356,1000.3142887579287,0,1956.456250134717,"877.8162792433458"
901.9584873516644,1275.6857112420712,111.88491991417513,1977.543749865283,"976.1837207566542"
467.31880961551656,144.5687524922098,785.729848439254,695.8703927523986,"1334.7276909939144"
502.68119038448344,251.4312475077902,926.270151560746,768.1296072476014,"1447.2723090060856"
602.0936855836446,0,309.65655385959815,759.6072583286864,"144.99046852779847"
967.9063144163554,269.6508341990553,1504.3434461404017,1999,"619.0095314722015"
530.5947254460967,0,0,0,"771.203419315802"
713.4052745539033,1999,1999,1999,"796.796580684198"
0,0,1221.9868716852716,1179.5413980752417,"851.5834862338967"
617.7920006551465,1999,1918.0131283147284,1750.4586019247583,"1999"
322.233074949894,1754.5908505144569,391.49236072710937,505.05007349375484,"1133.4470255308784"
635.766925050106,1929.4091494855431,392.50763927289063,506.94992650624516,"1188.5529744691216"
0,0,0,0,"0"
1999,1999,1999,1999,"1608.1729990653985"
1344.2579521177056,0,0,0,"0"
1999,1999,1999,1999,"650.5084245886792"
0,0,125.07386151270975,913.2456749664373,"0"
1999,1999,1134.9261384872902,1478.7543250335627,"1999"
265.0695566249075,0,1404.0716607686577,0,"106.3279892051398"
376.9304433750925,1999,1515.9283392313423,1999,"129.6720107948602"
1041.7053170678882,0,1603.4437806394071,0,"477.2350012809886"
1236.2946829321118,1999,1792.5562193605929,1999,"566.7649987190114"
777.6678887631898,341.7328997567,407.58614097088247,696.9542150348836,"422.6439851609957"
1999,1950.2671002432999,1226.4138590291175,1147.0457849651164,"785.3560148390043"
875.0656874025225,1237.3465134600433,391.7373422275747,374.5870660146732,"1242.3983862971488"
1078.9343125974774,1264.6534865399567,428.2626577724253,427.4129339853268,"1571.6016137028512"
1721.8249133615675,0,884.7285534829966,1631.2104703399116,"0"
1730.1750866384325,1999,893.2714465170034,1824.7895296600884,"1999"
1123.3540836174684,0,0,0,"1173.835549220466"
1388.6459163825316,1999,1999,1999,"1999"
0,1432.9674546250071,1367.4349162243477,0,"0"
178.70716952077944,1541.0325453749929,1768.5650837756523,1999,"1999"
1043.7378600073348,0,0,0,"1705.3343122322103"
1726.2621399926652,1999,1999,1999,"1954.6656877677897"
0,0,0,754.1202215855503,"0"
1999,1999,1999,1053.8797784144497,"1999"
0,2.4963955015015387,499.0182506526479,0,"0"
310.18094348531156,109.50360449849846,1896.981749347352,1999,"1999"
0,1005.0019454619508,846.4735132871838,537.129805329402,"0"
1999,1999,1517.5264867128162,1282.870194670598,"1999"
0,0,0,1155.5747277363912,"0"
1999,1999,1999,1314.4252722636088,"1999"
1979.0904684659229,0,52.565461292520865,909.733758207739,"1098.8965982863265"
1990.9095315340771,919.4414002360288,913.4345387074791,1999,"1999"
1873.5948142146106,635.7690143218531,621.7341011739892,334.5186540096737,"485.2423314704505"
1999,704.2309856781469,940.2658988260108,613.4813459903263,"670.7576685295495"
0,203.68898442577643,575.6991826761472,30.206470207732536,"372.1819435114868"
925.6416909197382,1316.3110155742236,1999,1429.7935297922675,"1999"
0,0,736.0844102364205,1012.9400337623122,"0"
712.5532169583614,1999,1999,1945.0599662376878,"1999"
166.5960009979055,210.38497118631756,253.55190462661324,0,"1534.3088738019737"
183.4039990020945,269.61502881368244,694.4480953733868,1999,"1541.6911261980263"
0,537.00471602603,1092.218094303766,0,"0"
1999,622.99528397397,1999,1999,"1999"
95.60481444029392,0,1879.7893085176843,1199.8187890235704,"261.0834693427307"
1482.395185559706,1999,1999,1999,"1126.9165306572693"
0,47.461193448864236,0,1798.8987557595542,"0"
1999,256.53880655113574,1999,1859.1012442404458,"1999"
0,1280.3087250347808,0,609.9391615521964,"0"
1999,1723.6912749652192,1444.5185045310363,1999,"769.5782202990767"
1907.2366086095237,0,0,0,"0"
1999,1999,1999,120.8873429720886,"1999"
0,1423.566587145605,967.9746202648482,0,"0"
1999,1588.433412854395,1016.0253797351518,1999,"1999"
0,0,17.74534823611124,0,"0"
1999,1999,136.25465176388877,1999,"1999"
0,1294.5775180590122,40.767509673550165,0,"0"
1999,1999,549.2324903264498,1999,"271.75151030251016"
1452.4561576190729,695.5855484240689,0,844.8407355912972,"508.7125208840015"
1935.5438423809271,766.4144515759311,1999,1999,"1959.2874791159984"
1267.1381572813204,0,259.86451769062734,391.07147103214635,"0"
1999,1213.4805974948185,374.13548230937266,602.9285289678537,"1999"
0,0,0,1761.9347174728234,"774.1398504102084"
1999,1306.989551388032,1999,1964.0652825271766,"1811.8601495897915"
1146.6531999562585,0,852.2478108705292,0,"0"
1995.3468000437415,816.5683285699338,1999,1999,"1999"
1259.0419555873277,771.2976428485008,0,1198.7188575595633,"754.7526540001666"
1844.9580444126723,1568.7023571514992,1497.8650632250565,1999,"1809.2473459998334"
1444.9064716205105,0,0,0,"106.47409101709974"
1999,646.4759578914545,584.1047878156917,1412.8810222111927,"819.5259089829003"
1693.243057158158,1298.0327279722992,899.7459369023338,932.7798004827914,"0"
1996.756942841842,1371.9672720277008,934.2540630976662,957.2201995172086,"1999"
1410.5290870741962,0,0,1223.6457328685958,"0"
1785.4709129258038,1999,1999,1999,"1999"
0,0,173.219096465428,1110.5224228132195,"0"
1999,1999,312.78090353457196,1133.4775771867805,"1999"
0,0,0,0,"1008.2290323042782"
1999,1999,1999,1999,"1821.7709676957218"
0,872.6995273396742,0,0,"1054.1926870333168"
1999,1999,1999,1999,"1131.8073129666832"
0,0,0,1576.343915708972,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"999.4893223399545"
1209.1907094732376,862.3213287281335,530.0108834859012,0,"0"
1999,1999,1999,927.760577559343,"1116.5438464299023"
0,0,517.0676554399129,0,"0"
1999,1999,528.9323445600871,1999,"1999"
1190.177455327468,1157.5167969881763,0,557.4127346141446,"0"
1475.822544672532,1999,1999,1342.5872653858555,"760.0274279178336"
641.1993044818493,0,1932.1340667823497,0,"551.3692691979311"
660.8006955181507,1999,1999,1999,"1070.630730802069"
0,0,1556.6174818814802,181.97579062322984,"176.05053234620686"
493.95105567923383,1999,1933.3825181185198,1352.0242093767702,"991.9494676537931"
679.1487081692591,349.0991430261096,1045.7946388294642,1061.316539749097,"0"
746.8512918307409,436.9008569738904,1256.2053611705358,1160.683460250903,"1999"
0,592.0692184834376,497.5025724993229,0,"0"
1999,743.9307815165624,1082.497427500677,1999,"1999"
0,0,0,1242.7141210900381,"0"
1999,817.1760597983476,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1493.055751434008,"1999"
473.0103554714392,0,347.233098456392,78.70781711351333,"726.6098595546482"
664.9896445285608,1144.9149876934498,1580.7669015436081,1683.2921828864867,"1999"
1082.4092818499066,0,0,1050.213435204117,"715.0114412547209"
1999,608.1195205599502,1999,1999,"1999"
465.8071567904984,0,0,869.9029647376683,"0"
970.1928432095016,1999,1999,1084.0970352623317,"1999"
969.6607710798401,327.9523879801498,1550.0677474076049,855.9132363484647,"137.1092709786644"
1184.33922892016,732.0476120198502,1677.9322525923951,1234.0867636515354,"148.8907290213356"
653.7906282318138,1534.3154012922082,196.6362492483496,1277.0888141931305,"965.2659596075368"
1864.2093717681862,1775.6845987077918,1739.3637507516505,1780.9111858068695,"1004.7340403924632"
0,0,0,284.2073146993327,"0"
1999,1999,1999,1063.7926853006672,"1999"
0,285.7686640204554,0,0,"0"
1999,954.2313359795446,1999,1999,"1999"
176.86320493706887,0,168.65340951722976,0,"1377.3896201315288"
915.1367950629311,1999,337.34659048277024,1999,"1560.6103798684712"
124.88930771593755,0,0,0,"0"
1881.1106922840625,1999,1999,1999,"1999"
594.5653937809121,1206.2435334091017,0,0,"0"
1637.434606219088,1641.7564665908983,1999,1999,"1999"
772.3392503925023,1505.8588276276182,0,1224.6353027444093,"0"
793.6607496074977,1506.1411723723818,1999,1261.3646972555907,"1999"
1538.7027577425756,1233.385799166102,1520.6956710015745,544.9975490924562,"571.6219533436454"
1861.2972422574244,1999,1999,1111.0024509075438,"810.3780466563546"
0,0,0,605.237265116572,"0"
1999,1999,887.2315742073032,1480.762734883428,"1999"
0,1068.982153470514,0,0,"0"
1999,1153.017846529486,1999,1999,"1999"
468.05695867899436,580.3679650045191,0,1309.8612924442311,"1636.799519137242"
503.94304132100564,693.6320349954809,1999,1330.1387075557689,"1999"
1594.2042390432866,1767.6773870905356,0,1832.1734517415912,"0"
1977.7957609567134,1852.3226129094644,1999,1841.8265482584088,"1999"
67.55451423924399,0,1303.3510773196037,0,"1126.6454275890321"
1552.4454857607561,1277.411255464253,1460.6489226803963,764.2472808566636,"1331.3545724109679"
1174.2034962162109,0,1780.718100512575,1508.8202691088109,"0"
1181.7965037837891,1999,1853.281899487425,1733.1797308911891,"1999"
722.0662352383955,0,228.38479277092108,0,"0"
1633.9337647616044,1999,507.6152072290789,1028.9878252380645,"1999"
936.7500056768114,1182.4142586934845,0,770.7145561546527,"1714.6768256124767"
979.2499943231886,1373.5857413065155,1999,923.2854438453473,"1999"
0,106.24153132692743,186.38206016669162,761.0913496842156,"0"
1999,195.75846867307257,249.61793983330838,938.9086503157844,"1999"
439.87962150588976,1176.3512414467268,107.66314363148618,901.5181887376446,"1640.3823517489618"
978.1203784941102,1497.6487585532732,168.33685636851382,924.4818112623554,"1905.6176482510382"
0,1400.6993383387435,0,1108.0108185417039,"0"
1290.8593585019653,1999,1285.827369671828,1999,"1142.8706720329599"
0,0,0,1343.410464772215,"0"
1999,1999,1999,1518.589535227785,"1999"
862.3036883813508,861.0321045149128,87.78290169656141,1504.6977077190413,"822.2197357906047"
979.6963116186492,1436.9678954850872,112.21709830343859,1999,"1005.7802642093953"
0,866.8292103403612,0,1741.568726928518,"0"
1999,1153.1707896596388,1999,1826.431273071482,"1999"
1205.9449485613814,0,0,1371.2693099024775,"1178.775880799988"
1999,1243.860020182021,791.6366661705007,1999,"1681.224119200012"
0,1031.467700690765,0,137.19927421401815,"516.5883749671315"
1124.9107297991627,1999,1270.054010092033,1300.8007257859817,"1777.4116250328684"
1290.1605648769162,0,0,1448.8125288266638,"1035.9557741774017"
1427.8394351230838,1999,1999,1679.1874711733362,"1060.0442258225983"
1320.2675494428445,0,285.04251023149675,81.88065555704475,"383.41313503351967"
1999,1999,1999,1238.1193444429553,"468.58686496648033"
0,0,0,497.3447259526838,"0"
1999,1999,1999,1999,"1999"
0,0,0,1179.4859798902364,"0"
1999,1999,1999,1999,"1999"
0,687.14929731919,260.8152736415698,674.3708293766016,"0"
1999,1240.85070268081,791.1847263584302,969.6291706233984,"1999"
1389.739605218581,1646.2817475894726,1514.530009082821,1243.8342842227448,"0"
1788.260394781419,1999,1639.469990917179,1999,"1999"
521.4464368319871,0,0,0,"0"
1999,1999,1999,1999,"1999"
1582.3201868055128,952.003069716806,0,0,"0"
1973.6798131944872,1541.9969302831942,1999,1999,"1999"
0,0,1124.4026060445779,0,"0"
1999,1999,1161.5973939554221,1999,"1999"
91.02462705281255,0,533.0103771820252,841.2188527440638,"0"
1898.9753729471875,1999,1812.9896228179748,1216.7811472559363,"1999"
993.4685377008384,0,0,903.5242809236938,"0"
1999,1999,1999,1999,"1999"
1725.5619169619047,617.6531524805913,672.3716892697418,1197.1930468576043,"1222.2397742528499"
1988.4380830380953,848.3468475194087,837.6283107302582,1626.8069531423957,"1711.7602257471501"
103.53616549522927,1757.6215977902166,0,707.5679210854031,"67.56606956822792"
346.4638345047707,1768.3784022097834,280.928632093057,764.4320789145969,"206.43393043177207"
1802.456282900651,0,595.9229769096003,0,"0"
1999,1999,1440.0770230903997,1001.0042433979388,"1999"
0,1707.3061094819207,638.8586961320384,1000.8415702835447,"0"
1999,1816.6938905180793,1111.1413038679616,1575.1584297164554,"1999"
936.0622323507891,689.2752801516243,75.18217991863133,312.2424499784421,"0"
1101.9377676492109,1999,1048.8178200813686,1999,"1318.0850399434291"
0,0,1095.189665078705,0,"0"
1999,1999,1154.810334921295,1999,"1999"
1837.503097697651,0,0,1380.8472598653436,"0"
1942.496902302349,1999,1999,1771.1527401346564,"1999"
1338.886142528641,241.10692376211932,1645.8214265901095,0,"1011.9425245321829"
1533.113857471359,582.8930762378807,1999,1999,"1044.057475467817"
969.5094381575931,708.7504736746307,1863.8499699052968,393.83012678797,"0"
1058.4905618424068,1011.2495263253693,1936.1500300947032,716.16987321203,"1999"
0,1533.3690222724654,1457.3096501626655,714.1448360924055,"0"
176.31118884926371,1566.6309777275346,1718.6903498373345,741.8551639075945,"1999"
0,0,530.8817542031278,771.0811516972033,"1181.3358627490131"
1054.450013585514,739.4393641424439,817.1182457968722,1999,"1999"
0,0,550.3293016058205,0,"0"
1999,1999,609.6706983941795,1999,"1999"
0,0,1593.6435831142921,0,"0"
1999,1999,1804.3564168857079,1999,"1999"
541.6236286853267,0,0,0,"0"
600.3763713146733,534.226699348766,1999,1999,"1999"
1655.508552155285,1799.11603772793,1169.3344644799363,0,"0"
1999,1876.88396227207,1999,1999,"180.52535000195817"
1446.036684699521,0,932.1092409708526,0,"1879.93451041111"
1671.963315300479,1999,1339.8907590291474,1999,"1924.06548958889"
388.85355068485075,0,638.8883208317669,0,"485.0541279772876"
425.14644931514925,314.44711472109435,779.1116791682331,376.71792862474746,"564.9458720227124"
0,0,1935.9067337946883,0,"0"
1999,1999,1936.0932662053117,1999,"1999"
0,904.0192883934916,316.60109866518064,625.3657085934376,"749.6761407721604"
333.0574883273416,1239.9807116065085,1999,1086.6342914065624,"1138.3238592278396"
0,0,0,0,"0"
1999,1999,1147.8817141736727,1018.0523991295471,"1999"
174.21886841345358,1066.2207835844738,1345.914582179337,1122.2672804841316,"1486.2285798515236"
181.78113158654642,1095.7792164155262,1390.085417820663,1179.7327195158684,"1519.7714201484764"
478.6448593481668,1939.2689019197903,173.82339448073424,1363.267048653811,"1866.3740898215133"
