2.032813691853617,7.508425722728617,0.082,5.721756653636425,3.160247588169283,0.9259162367235342,"2.163875818226254"
7.8571863081463835,7.895574277271384,0.8771551388570904,6.558243346363574,5.085752411830717,2.4480837632764656,"3.2061241817737463"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,4.7297944012134385,"8.375"
0.074,0.198,0.082,0.1341786555129899,0.047,0.294,"0.33"
6.16890569206233,3.5951228654322827,2.5698186697769994,1.54782134448701,6.235061632164131,5.27637452916201,"3.470494420203555"
0.074,0.6999507724298177,0.4931861577994191,0.7344416572724206,0.1363174869219994,0.7342090403461111,"0.8163468356316886"
4.2386490717826035,1.5860492275701823,1.7428138422005808,0.9055583427275793,2.2316825130780007,1.7457909596538888,"1.5096531643683115"
0.074,0.2844654704628607,0.082,0.4301602715891478,0.1709657960580231,0.5688492474328697,"0.6443000557926889"
2.030850643604696,1.1035345295371395,7.994,1.4798397284108522,1.443034203941977,1.0751507525671304,"0.801699944207311"
0.074,0.198,0.9244191508852905,0.131,0.047,0.294,"0.33"
40.193,10.132498876458193,1.3515808491147092,1.8957634430333163,1.990754696324551,4.207639424583774,"3.558803403276522"
0.074,0.198,0.9029415466281233,0.41266982255016127,0.9479579172916125,0.294,"0.7176035008185724"
40.193,2.6283947746387337,1.075058453371877,1.4893301774498386,2.2280420827083876,11.498,"0.8123964991814276"
0.2075314560988175,0.198,0.082,0.131,0.047,0.294,"0.33"
1.4544685439011824,6.859146303539097,4.574551843111421,5.573420149406809,2.7213075783746454,5.986082001794104,"1.2289981307210958"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.028611046991657,20.374,7.994,14.263,6.694736133848407,5.360518032206708,"3.4086073129644947"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.4598109098078793,3.1432809259414514,3.299910418420647,7.34611833446667,3.008820255657251,"3.8277372195660413"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
5.45337341096733,4.629260833445809,3.1871614612100005,14.263,17.764,5.186418258648196,"3.06856844473924"
0.074,0.198,0.082,0.131,0.2684574301944389,0.294,"0.33"
40.193,10.669667437120896,7.994,5.472603993823818,2.7555425698055607,11.498,"8.375"
0.074,0.198,0.082,0.6167711679638628,0.047,0.5404471782266002,"0.33"
4.139174564778422,2.7308656891077097,7.994,1.1092288320361372,1.2196748769955947,1.0555528217733996,"8.375"
0.074,0.8706123920900761,0.46529271074329814,0.232866635061318,0.08240251633395212,0.294,"0.33"
4.902975738404718,1.0593876079099238,1.5107072892567017,1.553133364938682,1.375597483666048,1.8845229675782011,"1.6880795091720344"
0.092690793062005,0.198,0.082,0.5418994164555537,0.047,0.6875999834266703,"0.33"
1.523309206937995,20.374,7.994,0.7521005835444463,17.764,1.0264000165733298,"1.6983093021746192"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,2.0438922159638846,"8.375"
0.074,0.198,0.8540910883963976,1.5283813074144819,0.7331797911970506,0.294,"0.33"
40.193,20.374,1.1039089116036027,1.7296186925855181,1.4828202088029492,11.498,"8.375"
0.7075204961813926,0.198,0.9018298901018198,0.131,0.047,0.4273856546137874,"0.6419337440744117"
2.2304795038186076,20.374,1.1361701098981805,14.263,2.712636007785772,1.1246143453862123,"0.7360662559255884"
0.074,0.198,0.4599617872082755,0.3844694487611307,0.047,0.294,"0.33"
4.4063989708106925,2.995636548541779,1.5140382127917245,0.8915305512388694,17.764,11.498,"1.7212916621016219"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
8.362069084693625,8.612154927348811,3.8787851393142527,6.859248000921763,2.7280510172479957,3.236323390438206,"3.519845977564211"
0.074,0.198,0.082,0.8296179370893562,0.047,0.5463557155897266,"0.7137690847668332"
8.813450221217611,10.372329958260538,2.116930908865901,1.910382062910644,8.202185472871921,1.5516442844102736,"1.2462309152331668"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.974769325538933,4.8498884018884185,3.2850383212549072,3.8679554340850184,9.267862972430052,1.5269059520493162,"2.3864861723889543"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
3.9141758682425745,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.428859041416915,0.294,"0.8074032830819413"
6.4284697822763,20.374,7.994,14.263,0.49514095858308504,11.498,"1.7145967169180585"
0.12271468131797014,0.7828634823536301,0.21918797422615866,0.46899840705017526,0.904050238349205,0.7388897478724447,"0.7116086010416421"
1.55728531868203,1.18713651764637,1.7608120257738413,1.5210015929498248,1.0539497616507953,0.8891102521275555,"0.8603913989583577"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.852011923409624,6.0560300109334015,4.607587123736358,7.338197016603777,3.986022004362582,2.5382405328253825,"8.375"
0.074,0.5078279401707423,0.082,3.688733490278775,0.047,0.294,"0.33"
6.6583903707246295,1.5841720598292577,7.994,3.9292665097212245,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
7.80370387269162,5.295262116083349,7.994,14.263,17.764,5.345012310185527,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.4095056717692946,7.994,14.263,17.764,3.8027291488223245,"3.7403077505189057"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,5.615125419424451,7.994,6.837720973353562,7.75902825326483,11.498,"8.375"
0.3785703137470319,0.198,0.6140598675714917,0.131,0.047,0.294,"0.9761948979634685"
2.1894296862529683,20.374,1.3639401324285085,14.263,4.91176531740644,11.498,"1.4358051020365314"
0.23779095514850454,0.2968281873386843,0.082,0.131,0.047,0.3459794400209051,"0.33"
0.7162090448514955,1.0931718126613155,7.994,14.263,17.764,1.512020559979095,"8.375"
0.251851781067224,0.198,0.8989263753842636,0.547960582054525,0.047,0.834709163861872,"0.9067533156435483"
1.1541482189327759,20.374,1.0930736246157364,1.156039417945475,17.764,1.233290836138128,"1.1932466843564518"
0.7146197269148626,0.198,0.082,0.131,0.047,0.294,"0.33"
0.7513802730851373,20.374,7.994,1.9045951797871004,1.73221400543571,1.7564306181445988,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.78635633259515,3.4170165811095696,3.9786476672578823,14.263,8.770917337949943,4.582449054909629,"3.026428911111148"
0.074,0.198,0.864943376117356,0.131,0.047,0.294,"0.33"
40.193,20.374,1.251056623882644,14.263,5.149436563584259,11.498,"1.352910007303672"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
5.372982102815179,4.332859870887585,7.994,1.5071358190521866,1.9081524425496748,5.291060412925963,"3.9724764286229295"
11.801760701068783,3.9896745898576147,0.9120315407851284,4.129733412213806,3.5595512395111646,4.451130444010543,"0.33"
19.602239298931217,4.972325410142385,2.0399684592148715,5.902266587786194,4.322448760488836,5.860869555989458,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
4.435153100309979,4.576776905648978,3.4757798458128875,3.2230887742517735,3.635142474558912,5.2977235423378675,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,1.8330207832337257,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.3055714166575423,7.994,14.263,17.764,11.498,"2.0368367716295337"
0.074,0.198,0.082,0.131,0.047,1.0146763328640935,"0.33"
40.193,8.802650119210883,2.71035674908635,3.9775414492517243,8.257671946379931,1.1233236671359064,"4.53100997276608"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.622613362915862,20.374,2.069440182028911,5.464066092903482,7.716364930414268,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.256233421105259,4.624694499064797,17.764,3.5885148401660114,"4.72270920371121"
0.074,0.198,0.668510305799655,0.131,0.047,0.6022129229007177,"0.6276349467245252"
2.0094625168685507,1.0275712404030968,1.303489694200345,2.2003649257603906,17.764,0.9397870770992821,"1.0243650532754747"
0.074,0.198,0.7700790772020097,0.131,0.047,0.294,"0.33"
40.193,20.374,1.2039209227979903,1.9270220816019878,2.713007004555816,1.3142877047132457,"8.375"
0.074,0.198,0.6102306135581758,0.131,0.5567616298804798,0.294,"0.33"
12.78369166296973,7.495470303470558,1.3597693864418243,4.006555865875734,3.0412383701195207,5.708130915567345,"2.628000195198811"
0.074,0.198,0.8754695607839097,0.131,0.047,0.294,"0.33"
40.193,20.374,1.1185304392160904,2.6443127770868236,17.764,11.498,"1.5687587565113403"
0.074,0.198,0.5463742187987278,0.131,0.047,0.294,"0.33"
15.630867535713968,6.928178455199932,1.5596257812012722,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,4.094644863576592,4.278510762476394,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.506981511325076,6.3739733627840405,2.4376691406015847,3.9219937071133693,7.318991584462155,2.124061493293231,"8.375"
0.074,0.198,0.082,0.7275320916582261,0.047,0.294,"0.33"
19.623432798729247,20.374,7.994,1.8224679083417739,8.183707241735396,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,1.978181745770833,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.8007887372443252,"0.33"
40.193,20.374,7.994,14.263,17.764,1.7092112627556746,"8.375"
1.974883330686728,1.5111889906660938,0.7491374024849695,1.0393257692648563,1.1302656076915838,1.3361833416683977,"0.6810915148598962"
5.671116669313272,3.282811009333906,1.2228625975150305,1.3106742307351438,2.3877343923084164,2.8578166583316023,"2.4469084851401037"
0.074,0.198,0.082,0.131,0.9096452969023954,0.3169172814409811,"0.33"
5.144944106123527,20.374,3.2559614154663157,14.263,0.9223547030976045,1.5450827185590188,"2.096440524272918"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
8.109658982085152,1.9263684649447634,4.776374773756141,14.263,8.580498817355688,5.6154423029482,"8.375"
0.074,0.198,0.082,0.131,0.7264896679480678,0.294,"0.33"
20.761028244003512,2.9178228800860198,3.0219089572906985,7.117196444623017,2.6995103320519322,3.627887505028308,"4.645000763886339"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,2.5735178072422897,"1.648653167039364"
0.074,0.198,0.082,0.131,0.7831013313486264,0.294,"0.33"
40.193,2.1321157695134514,7.994,14.263,1.4848986686513739,11.498,"1.9135353359218334"
0.074,0.198,0.8798236441201404,0.131,0.047,0.294,"0.33"
40.193,20.374,1.4001763558798594,14.263,17.764,11.498,"8.375"
0.074,0.198,0.6551968225373527,0.4078477621148787,0.4075946678986197,0.6017548943334461,"0.6107933526488061"
