40.193,1.862794940652348,7.994,14.263,2.7589058829244646,11.498,"2.5928587743148563"
2.083729192859602,0.8949673793526072,0.9729470267368733,1.2116518429754914,0.5282591565323957,0.581299572149107,"1.359957447945713"
4.082270807140398,2.837032620647393,0.9910529732631267,2.0923481570245084,0.8717408434676042,2.1127004278508927,"1.7380425520542873"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,3.9462488396837783,7.994,2.2319614042806926,17.764,11.498,"8.375"
0.074,0.198,2.5372269898555873,0.131,0.047,0.294,"0.8640297376948369"
40.193,20.374,2.800773010144412,14.263,17.764,11.498,"1.737970262305163"
0.3008398341460949,0.198,0.082,0.131,0.047,0.294,"0.33"
1.141160165853905,20.374,7.994,14.263,1.8468855817080634,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.591130996404808,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.36136612819823827,0.082,0.2187951390142897,0.2156537655470243,0.294,"0.44219983672377616"
2.1792667428673735,1.2386338718017618,7.994,1.0112048609857103,0.2203462344529757,11.498,"0.7578001632762238"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
7.813043345773073,8.746542406196314,3.606294189369461,3.516348084939266,5.671492988670042,3.62480180355623,"4.206424910358783"
1.1859094191508084,0.198,0.082,0.131,0.047,0.294,"0.33"
1.8540905808491916,4.733661674998025,7.994,14.263,17.764,2.9710085374953787,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.806639507741332,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.33181094527553606,0.047,0.294,"0.33"
1.9441291932918339,6.764610039553132,7.994,0.726189054724464,17.764,5.565012692443778,"3.4251971241652446"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
10.118624389877086,7.306396527600622,3.1552879177097295,6.2436772470228545,7.132087144296748,3.726636534696995,"1.257236315621634"
0.074,0.198,0.082,0.131,0.6128905997716667,0.294,"0.33"
40.193,20.374,7.994,14.263,1.0831094002283332,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,1.2056274133224674,"0.33"
40.193,20.374,4.592358431588154,5.194236099084811,7.578212790927078,2.5863725866775322,"8.375"
0.074,0.20929086711284195,0.082,0.131,0.047,0.294,"0.4230821423580645"
40.193,1.350709132887158,7.994,14.263,2.6127933588046597,11.498,"0.9369178576419356"
0.074,0.198,0.082,0.131,0.047,0.294,"0.4229491874948042"
3.327147834331617,20.374,3.047212562456852,7.913383255092754,7.01775627530396,3.8965955665775307,"1.3190508125051958"
0.074,0.198,0.7258821093800738,1.175125102056053,0.9880019565055569,0.6744161258559842,"0.33"
2.867626018251337,3.1070354510184646,1.296117890619926,1.236874897943947,1.257998043494443,1.4275838741440157,"8.375"
0.6409170635409795,0.7233608345516298,0.082,0.131,0.9486374416176039,0.294,"0.516642661488633"
1.0330829364590206,1.3006391654483702,7.994,14.263,1.9973625583823962,11.498,"1.179357338511367"
0.074,0.198,0.082,0.131,0.6529986405499469,0.294,"0.7730898732996175"
1.5013807830849828,20.374,7.994,3.8123713868232683,0.983001359450053,11.498,"0.8909101267003826"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,4.953082083997369,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
10.458535209346831,20.374,3.72252376884993,14.263,17.764,11.498,"8.375"
0.074,0.198,0.6406104359789595,0.131,0.047,0.294,"0.33"
13.225865500679618,7.405567883715282,1.5893895640210405,5.948931101205512,7.655178505463709,2.5447368263544865,"3.640178029212554"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,3.9655599360438476,3.220041637847244,14.263,17.764,11.498,"8.375"
0.6361022563757556,0.198,0.082,0.131,0.047,0.294,"0.8406853840267069"
1.1278977436242443,20.374,7.994,14.263,17.764,11.498,"1.0173146159732933"
0.074,0.198,0.082,0.131,0.047,0.5635562527288982,"0.7526673565404048"
40.193,2.362914009534805,7.994,14.263,17.764,0.8364437472711017,"0.8033326434595952"
0.074,0.198,0.082,0.131,0.047,0.294,"1.1766195886867117"
40.193,20.374,7.994,14.263,17.764,11.498,"1.2773804113132885"
0.70410129535399,0.198,0.1636110401327131,0.3227701082633309,0.047,0.36462259759029225,"0.6102296947562398"
0.81589870464601,2.543832977579817,1.824388959867287,1.005229891736669,2.1937324663337763,1.1553774024097079,"1.0817703052437602"
0.074,0.198,0.082,0.131,0.047,0.294,"0.9680614595617326"
40.193,20.374,7.994,3.348838656073535,17.764,11.498,"1.2719385404382677"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,2.875715915770839,2.400296410370288,17.764,2.8630319354150124,"3.8270912035744864"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.111527474753178,20.374,7.994,9.147077096583985,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,7.365324561258522,4.279901927104442,3.5151610597542184,17.764,11.498,"8.375"
0.074,0.198,0.082,2.2091119712372467,0.5952714059512978,1.7416039808231853,"0.33"
40.193,20.374,7.994,3.7308880287627537,2.1527285940487024,2.366396019176815,"8.375"
0.074,0.198,0.082,0.131,0.047,0.7803985247528122,"0.33"
4.85008862875384,20.374,7.994,14.263,17.764,1.2496014752471876,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"2.037619354991569"
0.074,0.198,0.082,0.131,0.047,0.41870455856817035,"0.33"
40.193,10.040055524230072,7.994,14.263,17.764,1.3212954414318296,"2.048395885471547"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.905504428144609,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.21675044029967405,0.42187339243719735,4.170331129794645,0.6880635061800773,"1.7067780082875532"
2.453285389003169,3.372045863418215,1.759249559700326,1.3161266075628029,6.123668870205355,4.093936493819923,"1.9992219917124472"
0.074,0.198,0.082,0.5521017011658205,0.047,0.294,"0.33"
19.09981864496708,20.374,4.326636590035887,1.9558982988341795,2.526423897567549,2.7491657758839096,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.396842014897002,7.994,14.263,17.764,11.498,"8.375"
0.074,1.0571766237132536,0.9560863329542312,0.131,0.047,0.524673042122839,"0.33"
3.096151214941022,1.3168233762867465,1.023913667045769,14.263,3.1255207039668114,0.985326957877161,"1.7754282395774883"
0.074,4.217834572197896,0.082,0.4504687573560312,4.791974005191151,0.294,"1.3872547536616637"
40.193,4.260165427802104,0.576427031819246,0.5835312426439688,5.804025994808847,1.636436528033841,"2.2727452463383364"
0.074,0.7652505826753451,0.8227303322124906,0.131,0.047,0.7987526450338915,"0.700746448868238"
4.216795386203052,1.738749417324655,1.1652696677875096,2.150519691741795,2.651774974395033,1.4732473549661083,"1.2672535511317622"
0.074,0.198,0.082,2.0553302747610207,0.047,0.294,"0.33"
40.193,20.374,7.994,3.0486697252389794,17.764,11.498,"8.375"
0.074,0.198,0.082,0.8291579296778702,0.047,0.294,"0.33"
40.193,1.8404344609848375,5.018477870934019,0.9648420703221299,9.580522654562959,1.5479422095433397,"3.547861333216991"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.4522660860643883,14.263,17.764,11.498,"8.375"
0.074,0.198,0.7216137597116018,0.8388027880854287,2.8049465480090876,1.3575715674761906,"0.8726007849588161"
3.668457030476562,2.2778403055269516,1.2423862402883983,1.9971972119145716,3.2330534519909118,1.6104284325238094,"1.4273992150411838"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,2.0334481299853007,11.498,"1.8863470370511237"
0.074,0.198,0.082,1.4699000636440918,0.047,0.294,"0.33"
40.193,20.374,7.994,1.634099936355908,2.3742067144144867,3.0945244674162713,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
23.72281058086073,7.544949478479228,7.994,6.874510135599122,5.2670100260028345,5.957665425584903,"4.013761029839987"
0.074,0.198,0.11215186598866922,0.131,0.047,0.294,"0.33"
14.06165843008366,10.578316117297105,2.0998481340113306,7.176395078427311,7.398940168834361,7.523419142107388,"4.596686509270145"
0.074,0.198,0.082,0.131,0.047,0.4008134596537828,"0.33"
40.193,20.374,7.994,14.263,17.764,0.8551865403462172,"8.375"
0.074,0.198,0.082,0.4589485297150388,0.047,0.294,"0.33"
7.207631021536955,20.374,2.541448795252454,1.207051470284961,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
5.0950741560928385,20.374,2.4602527588446605,14.263,1.1419749116986313,11.498,"3.9872577895974235"
0.074,0.198,0.9599107154944928,0.8551699956238223,0.047,0.294,"0.9372375361128686"
40.193,20.374,1.0180892845055074,1.0128300043761778,17.764,11.498,"1.3627624638871312"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,9.085297892107015,4.714196349981004,"8.375"
0.5256436651846124,0.3134667889663756,0.8706027564736653,0.5095636298943679,0.46052286773090834,0.294,"0.3561850055860432"
1.2703563348153877,1.0705332110336245,1.0993972435263346,0.8444363701056322,0.5914771322690917,1.3519646652823951,"0.8858149944139568"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.1327249542496505,14.263,9.106071393272984,3.984565055570199,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,1.8640506401561217,"1.1945928083516093"
2.077160078463486,0.198,1.3083743112586876,0.131,0.047,0.294,"0.33"
3.518839921536514,20.374,1.5696256887413125,3.360588085199563,17.764,11.498,"3.337246297217721"
0.074,0.198,0.7384181852994289,0.131,0.047,0.294,"0.728585493447858"
40.193,2.8852187733850805,1.217581814700571,14.263,17.764,11.498,"0.9394145065521422"
0.074,0.198,0.14403951475934074,0.131,0.047,0.294,"0.33"
5.244664701385334,3.1195798970026827,1.8279604852406592,4.790920403403113,4.654072625515637,2.9233931174880534,"2.631021841823249"
0.074,0.198,0.082,0.131,0.047,0.294,"0.7466487296309425"
17.692942866841648,8.697043515742886,2.7260401546696658,14.263,17.764,2.728780844848009,"1.1953512703690574"
0.5069017549823346,0.6334139700838392,0.7485832151192733,0.131,0.12187388597800264,0.8953688681536466,"0.5493210113019678"
1.5290982450176656,1.172586029916161,1.2034167848807267,2.51069900068131,1.3861261140219974,0.9626311318463535,"1.3206789886980324"
0.074,0.198,0.082,0.131,0.047,0.294,"1.6723552036951315"
7.6901695468489875,9.159489391660795,7.994,14.263,17.764,11.498,"6.289644796304869"
0.074,0.198,0.082,0.131,0.047,0.8644404084579316,"0.33"
1.791230958454114,20.374,7.994,2.0214267158826207,17.764,1.0315595915420683,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.5647658385230017"
40.193,20.374,7.994,14.263,14.017895574226939,11.498,"5.517234161476999"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,6.140564140427079,17.764,2.6905115155405577,"8.375"
0.4286552817759885,0.198,0.251070295848703,0.255636142586246,0.047,0.294,"0.33"
0.7213447182240114,4.541411560836064,1.7169297041512972,1.1543638574137538,3.225525794889069,1.9263295885635432,"8.375"
1.925437182330222,8.731037294484878,5.421735433616596,0.131,0.047,1.248630307993348,"0.33"
5.6225628176697775,9.44496270551512,5.574264566383403,14.263,17.764,1.2493696920066522,"8.375"
0.074,0.198,0.082,5.174926566157726,3.6303026619108643,0.294,"0.33"
12.445800006382058,8.109129723514206,3.0326430065826937,7.347073433842274,13.379697338089137,5.8830812854469485,"3.2394943982746245"
0.074,0.804543140558229,0.082,0.131,0.047,0.294,"0.33"
40.193,1.8814568594417715,7.994,5.065424588415967,6.056485702274145,6.30828350284286,"4.637319566080661"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.191702225503482,14.263,17.764,3.8694610433746957,"8.375"
0.074,0.198,0.1769700136221235,0.131,0.047,0.294,"0.33"
15.074297310022878,10.631364887913413,1.8030299863778765,4.472475839872764,4.959388530962292,1.7223938398622043,"1.2613277740545852"
0.074,0.198,0.082,0.131,7.271620640466184,0.3503702835116812,"0.33"
18.825334123385318,20.374,7.994,14.263,9.658379359533816,0.8076297164883187,"8.375"
5.440889158103506,0.198,0.082,4.2756169453846296,0.047,6.73959015781175,"1.9452020257564837"
9.971110841896495,20.374,3.844979293785584,5.34638305461537,1.5128989650311615,6.86640984218825,"2.2447979742435167"
1.2290872756602993,0.8811511365551971,0.082,1.397759543429638,0.047,0.294,"0.33"
3.1109127243397006,1.8628488634448028,7.994,1.816240456570362,17.764,11.498,"8.375"
0.074,0.198,0.5702576208008787,0.131,0.047,0.294,"0.33"
2.4940696772446995,20.374,1.6077423791991212,14.263,17.764,11.498,"2.588178263444638"
0.074,1.7596533025015462,0.42097757383121615,1.124607885271872,0.047,1.9588787744909104,"0.33"
40.193,3.312346697498454,1.563022426168784,1.533392114728128,17.764,3.0271212255090902,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.795120087574162,20.374,3.792014598988238,3.234015843649953,5.72212893390652,5.1487070040899265,"4.293308902188805"
0.9290046500729514,0.198,0.082,0.131,0.047,0.294,"0.33"
1.3569953499270486,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.32322839322182595,0.9871569217140371,0.3517915583079748,0.802799569686623,"0.673274565838045"
2.1742728937090474,2.414470307701634,1.648771606778174,1.4828430782859632,1.3482084416920253,0.927200430313377,"1.110725434161955"
0.074,0.198,0.082,0.34350279773716896,0.047,0.294,"0.33"
40.193,20.374,7.994,1.140497202262831,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.3144331569346255,2.418624257693425,7.994,14.263,2.1576076057576445,4.949173508025539,"8.375"
0.074,0.198,0.082,0.4996962701242519,0.047,0.34073828927891736,"0.33"
40.193,4.397634273222501,7.994,1.1603037298757481,17.764,1.3632617107210825,"8.375"
0.074,0.198,0.867920984840934,0.782960478626972,0.047,0.294,"0.33"
40.193,2.9222651028184887,1.116079015159066,0.9370395213730279,2.033426237109973,11.498,"1.8759407612560328"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
14.734090670745093,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.13730058130544354,0.047,0.294,"0.33"
15.036205034019613,10.055182429650708,1.9797359337944975,1.6606994186945565,5.35074815785158,3.230028587804712,"3.1094047450896127"
0.074,0.198,1.0019238741109007,0.131,0.047,0.294,"1.0011680194656292"
6.1582924414552584,9.880456039188866,3.532076125889099,7.057975584383776,17.764,11.498,"1.090831980534371"
0.074,0.198,1.0042975426132648,0.131,0.047,0.294,"0.33"
11.012914527397282,20.374,1.497702457386735,5.101054230671288,9.419386780179245,11.498,"8.375"
0.074,0.840576205129701,0.9413387760105172,0.131,0.047,0.294,"0.5364199571683519"
5.7409858187318985,1.0934237948702992,1.0446612239894828,14.263,1.1869967118771112,1.3086511026378884,"0.889580042831648"
0.074,0.198,1.809423456249141,0.131,5.055987038601257,3.3050815808670078,"0.33"
40.193,20.374,4.78657654375086,14.263,10.096012961398744,4.116918419132993,"1.0351230680308272"
0.074,1.1874941172315212,0.082,0.131,0.047,0.294,"0.33"
4.042545069151089,1.8225058827684786,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.5956135640188653"
4.483220593281577,7.431250293723169,7.994,2.2724106760496565,9.452087342954563,5.622353093754016,"0.7203864359811345"
0.074,0.198,0.082,0.131,0.636226809239087,0.294,"0.33"
40.193,20.374,7.994,14.263,1.0717731907609132,11.498,"8.375"
0.074,0.198,0.9674659025148794,0.7863098428873748,0.047,0.6265898213150422,"0.33"
40.193,1.8588494032034126,1.0085340974851207,1.059690157112625,1.6397590300991522,0.6394101786849579,"8.375"
0.074,2.291951480444635,0.21824734638878118,0.131,0.047,0.8471298636289373,"0.33"
20.959239385073623,2.3640485195553658,2.0537526536112187,6.046508224139139,2.4284890290337633,3.2388701363710632,"3.9281163058617015"
0.074,0.198,0.8122375513496244,0.131,0.8340216080925533,0.7649536871039395,"0.33"
40.193,20.374,1.1717624486503757,14.263,1.3739783919074469,1.3010463128960603,"8.375"
0.074,0.8435412703508997,0.082,0.131,0.047,0.8121355354752822,"0.33"
40.193,1.1584587296491002,7.994,14.263,17.764,2.3318644645247177,"8.375"
0.074,0.6211793967257631,0.8131765696518378,0.131,0.047,0.3027891454775541,"0.33"
40.193,1.256820603274237,1.1728234303481622,14.263,1.5563247618276448,1.131210854522446,"1.843679018009453"
0.074,0.198,0.082,0.7180965010252509,0.047,0.294,"0.33"
40.193,20.374,7.994,1.8179034989747491,17.764,2.925286295910683,"8.375"
0.074,0.198,0.082,0.131,0.047,0.8712609754277468,"0.33"
19.527282834389744,20.374,7.994,14.263,17.764,1.0647390245722532,"8.375"
